geometry,1dnode_id,node_id,node_type,levee_id,levee_height,type
"LINESTRING (109680 542132, 109697.1 542142.3)",477,420,connection,,,
"LINESTRING (109810 542062, 109814.55 542057.15)",478,427,connection,,,
"LINESTRING (109770 541922, 109778.85 541929.35)",480,429,connection,1127.0,1.21,1d2d_crosses_levee
"LINESTRING (109790 541982, 109792.45 541979.3)",481,430,connection,,,
"LINESTRING (109830 542042, 109822.9 542051.45)",482,431,connection,,,
"LINESTRING (110010 541902, 110016.75 541908.45)",483,432,connection,1152.0,0.137,1d2d_crosses_levee
"LINESTRING (109910 542862, 109901.95 542870.4)",484,433,connection,6037.0,0.175,1d2d_crosses_levee
"LINESTRING (109700 543032, 109713.8351854253 543015.1758882279)",489,0,added_calculation,,,
"LINESTRING (109720 542972, 109712.432889269 542976.3426729386)",490,0,added_calculation,,,
"LINESTRING (109720 542932, 109709.8005472766 542937.5582091488)",491,0,added_calculation,,,
"LINESTRING (109720 542892, 109707.1181134672 542898.7761461978)",492,0,added_calculation,,,
"LINESTRING (109680 542812, 109699.8948718241 542808.875000285)",493,0,added_calculation,,,
"LINESTRING (109680 542772, 109695.2185348225 542769.3536631882)",494,0,added_calculation,,,
"LINESTRING (109690 542722, 109690.7284036431 542729.8124400746)",495,0,added_calculation,,,
"LINESTRING (109690 542682, 109687.2393504067 542690.1668800843)",496,0,added_calculation,,,
"LINESTRING (109680 542652, 109683.8900318858 542650.5098126287)",497,0,added_calculation,,,
"LINESTRING (109680 542612, 109679.3956648784 542610.9820157654)",498,0,added_calculation,,,
"LINESTRING (109680 542532, 109665.5101985208 542515.1432181464)",499,0,added_calculation,,,
"LINESTRING (109680 542372, 109698.3299041982 542372.4649759621)",500,0,added_calculation,,,
"LINESTRING (109720 542412, 109703.446724025 542412.4816317837)",501,0,added_calculation,,,
"LINESTRING (109720 542692, 109729.7769512284 542689.9256177644)",502,0,added_calculation,,,
"LINESTRING (109760 542652, 109761.8634756142 542663.4128088822)",503,0,added_calculation,,,
"LINESTRING (109790 542582, 109794.6262854611 542588.8995088937)",508,0,added_calculation,,,
"LINESTRING (109790 542562, 109780.85 542552.85)",509,0,added_calculation,,,
"LINESTRING (109770 542522, 109767.0737145389 542516.8004911062)",510,0,added_calculation,,,
"LINESTRING (109810 541962, 109812.0837962389 541953.1279748647)",511,0,added_calculation,,,
"LINESTRING (109830 542662, 109824.2057196956 542666.1644713426)",516,0,added_calculation,,,
"LINESTRING (109830 542702, 109839.9942803044 542707.3855286575)",517,0,added_calculation,,,
"LINESTRING (109870 542802, 109875.4419337627 542799.7703284232)",518,0,added_calculation,,,
"LINESTRING (109890 542842, 109888.9838675254 542834.9906568464)",519,0,added_calculation,,,
"LINESTRING (110010 541862, 110003.0192779935 541861.9194663987)",529,0,added_calculation,,,
"LINESTRING (110010 541882, 110014.4862918229 541875.4833296965)",530,0,added_calculation,1192.0,0.244,1d2d_crosses_levee
"LINESTRING (109620 542152, 109623.7020094483 542134.1346717952)",531,0,added_calculation,,,
"LINESTRING (109620 542072, 109624.5520479166 542073.248437798)",532,0,added_calculation,,,
"LINESTRING (109620 541992, 109656.6250146914 542025.8720619923)",533,0,added_calculation,,,
"LINESTRING (109680 542092, 109679.4864234779 542081.9735584898)",534,0,added_calculation,,,
"LINESTRING (109620 542392, 109655.682429218 542431.8266908987)",535,0,added_calculation,,,
"LINESTRING (109620 542392, 109651.440843511 542393.5560198609)",536,0,added_calculation,,,
"LINESTRING (109620 542392, 109647.2053880486 542355.2846754097)",537,0,added_calculation,,,
"LINESTRING (109620 542312, 109642.7534586298 542317.0382448132)",538,0,added_calculation,,,
"LINESTRING (109620 542312, 109638.1988570008 542278.803562717)",539,0,added_calculation,,,
"LINESTRING (109620 542232, 109633.6442553718 542240.5688806209)",540,0,added_calculation,,,
"LINESTRING (109680 542172, 109668.75 542162.475)",541,0,added_calculation,,,
"LINESTRING (109750 542422, 109745.8189330199 542415.7157990793)",542,0,added_calculation,,,
"LINESTRING (109750 542382, 109759.2460399697 542377.1220381199)",543,0,added_calculation,,,
"LINESTRING (109750 542342, 109756.4918834304 542337.5307727705)",544,0,added_calculation,,,
"LINESTRING (109750 542302, 109746.5637327419 542297.8927071467)",545,0,added_calculation,,,
"LINESTRING (109720 542252, 109736.5230633045 542258.2827267975)",546,0,added_calculation,,,
"LINESTRING (109730 542222, 109724.8013376408 542219.1875570146)",547,0,added_calculation,,,
"LINESTRING (109710 542182, 109710.9398364301 542180.7476770693)",548,0,added_calculation,,,
"LINESTRING (109720 542092, 109739.4251202618 542110.868094355)",549,0,added_calculation,,,
"LINESTRING (109770 542082, 109776.7314381956 542083.6476708048)",550,0,added_calculation,,,
"LINESTRING (109750 542462, 109746.5511384401 542463.6028924811)",551,0,added_calculation,,,
"LINESTRING (109770 541982, 109773.2872512661 541983.333394714)",552,0,added_calculation,,,
"LINESTRING (109790 542022, 109793.8899123089 542020.2582059009)",553,0,added_calculation,,,
"LINESTRING (109790 541962, 109782.4889482952 541961.8195186965)",559,0,added_calculation,,,
"LINESTRING (109770 541942, 109772.6100819528 541944.2932735394)",560,0,added_calculation,,,
"LINESTRING (109810 542022, 109813.4916420449 542017.1620421571)",561,0,added_calculation,,,
"LINESTRING (109810 542002, 109802.9803681521 541998.2257014038)",562,0,added_calculation,,,
"LINESTRING (109850 542042, 109845.8492460858 542034.8339250004)",563,0,added_calculation,,,
"LINESTRING (109870 542022, 109861.4352711644 542023.4090401066)",564,0,added_calculation,,,
"LINESTRING (109870 542002, 109877.0212962431 542011.9841552129)",565,0,added_calculation,1153.0,0.12,1d2d_crosses_levee
"LINESTRING (109890 542002, 109892.5374902871 542000.4646468419)",566,0,added_calculation,,,
"LINESTRING (109910 541982, 109908.0604423907 541988.954211117)",567,0,added_calculation,,,
"LINESTRING (109930 541982, 109923.5833944944 541977.4437753921)",568,0,added_calculation,,,
"LINESTRING (109930 541962, 109939.1063465981 541965.9333396674)",569,0,added_calculation,1153.0,0.12,1d2d_crosses_levee
"LINESTRING (109950 541962, 109954.6292987017 541954.4229039425)",570,0,added_calculation,,,
"LINESTRING (109970 541942, 109969.8637422341 541942.549096557)",571,0,added_calculation,,,
"LINESTRING (109990 541922, 109985.4924948228 541931.182731038)",572,0,added_calculation,,,
"LINESTRING (110010 541922, 110001.1212474114 541919.816365519)",573,0,added_calculation,,,
