lvl_end,lvl_end_rain,lvl_rain,lvl_start,wlvl_t_end_sum,wlvlv_t_end_rain,wvlv_t_end_rain_min_one,wlvl_t_start_rain,wlvlv_t_0,t_end_sum,t_end_rain,t_end_rain_min_one,t_start_rain,t_0,geometry
4.5037827,0.6965933,4.4961257,0.0,3.9537826,3.9461255,3.2495322,-0.55,-0.55,2304,1728,1440,288,1,POINT (109640.4 542182.65)
4.5037827,0.6965766,4.4962077,0.0,3.9537826,3.9462075,3.249631,-0.55,-0.55,2304,1728,1440,288,1,POINT (109663.05 542339.4)
4.5037827,0.69657683,4.4962068,0.0,3.9537826,3.9462066,3.2496297,-0.55,-0.55,2304,1728,1440,288,1,POINT (109705.9 542329.75)
4.5037827,0.69656014,4.49626,0.0,3.9537826,3.94626,3.2496998,-0.55,-0.55,2304,1728,1440,288,1,POINT (109734 542454.75)
4.5037827,0.69658804,4.496155,0.0,3.9537826,3.9461546,3.2495666,-0.55,-0.55,2304,1728,1440,288,1,POINT (109702.4 542138.45)
4.5037827,0.6965761,4.496205,0.0,3.9537826,3.9462047,3.2496285,-0.55,-0.55,2304,1728,1440,288,1,POINT (109752.7 541946.4)
4.5037827,0.6962497,4.4982014,0.0,3.9537826,3.9482014,3.2519517,-0.55,-0.55,2304,1728,1440,288,1,POINT (109776.6 543208.45)
4.8056445,0.69674134,4.849171,-0.048138082,3.9537826,3.9491713,3.25243,-0.9,-0.8518619,2304,1728,1440,288,1,POINT (109829.9 542045.7)
4.8037825,0.69673276,4.7992086,0.0,3.9537826,3.9492085,3.2524757,-0.85,-0.85,2304,1728,1440,288,1,POINT (109856.55 542100.95)
10.39163,-1.335144e-05,10.924928,-0.049319446,9.540954,10.024932,10.024945,-0.8999956,-0.8506762,2304,1728,1440,288,1,POINT (109895.3 541816.7)
4.5037827,0.6965587,4.496213,0.0,3.9537826,3.9462128,3.249654,-0.55,-0.55,2304,1728,1440,288,1,POINT (109704.35 542860)
4.5037827,0.6965606,4.4962378,0.0,3.9537826,3.9462376,3.249677,-0.55,-0.55,2304,1728,1440,288,1,POINT (109673 542571.7)
4.5037827,0.6965673,4.496225,0.0,3.9537826,3.946225,3.2496576,-0.55,-0.55,2304,1728,1440,288,1,POINT (109661.05 542469.9)
4.5037827,0.69656014,4.49626,0.0,3.9537826,3.94626,3.2496998,-0.55,-0.55,2304,1728,1440,288,1,POINT (109708.55 542452.5)
4.5037827,0.69656014,4.49626,0.0,3.9537826,3.94626,3.2496998,-0.55,-0.55,2304,1728,1440,288,1,POINT (109709.85 542460.45)
4.5037827,0.69651604,4.49641,0.0,3.9537826,3.9464097,3.2498937,-0.55,-0.55,2304,1728,1440,288,1,POINT (109793.95 542636.9)
4.5037827,0.69656014,4.49626,0.0,3.9537826,3.94626,3.2496998,-0.55,-0.55,2304,1728,1440,288,1,POINT (109723.75 542457.9)
4.5037827,0.69624424,4.4982257,0.0,3.9537826,3.9482257,3.2519815,-0.55,-0.55,2304,1728,1440,288,1,POINT (109714.25 543080.9)
4.5037827,0.6965468,4.4963174,0.0,3.9537826,3.9463174,3.2497706,-0.55,-0.55,2304,1728,1440,288,1,POINT (109753.3 542480.75)
0.0,0.0,0.0,0.0,-0.55,-0.55,-0.55,-0.55,-0.55,2304,1728,1440,288,1,POINT (109778.3 543220)
4.751758,0.696718,4.675389,0.071866274,3.9537826,3.9492795,3.2525616,-0.7261092,-0.7979755,2304,1728,1440,288,1,POINT (109795.65 541919)
10.391634,-1.335144e-05,10.92492,-0.04931563,9.540954,10.024924,10.024938,-0.8999956,-0.85068,2304,1728,1440,288,1,POINT (109846.15 541884.45)
41.01349,7.863781,39.185932,0.16632861,40.965797,39.30457,31.440788,0.11863788,-0.04769073,2304,1728,1440,288,1,POINT (109839.5 541864.2)
4.5037827,0.6964452,4.4967337,0.0,3.9537826,3.9467335,3.2502882,-0.55,-0.55,2304,1728,1440,288,1,POINT (109855.8 542748.6)
4.5037827,0.6965847,4.4961667,0.0,3.9537826,3.9461668,3.249582,-0.55,-0.55,2304,1728,1440,288,1,POINT (109816.7 542055.65)
4.805703,0.6967411,4.849171,-0.04807949,3.9537826,3.949171,3.25243,-0.9,-0.8519205,2304,1728,1440,288,1,POINT (109823.9 542050.25)
10.391623,-1.335144e-05,10.924924,-0.04932636,9.540954,10.024928,10.024941,-0.8999956,-0.85066926,2304,1728,1440,288,1,POINT (109882.35 541841.4)
4.9537826,0.69676137,4.949841,0.0,3.9537826,3.949841,3.2530797,-1.0,-1.0,2304,1728,1440,288,1,POINT (110025.95 541889.05)
4.804794,0.69674206,4.8491716,-0.04898858,3.9537826,3.9491718,3.2524297,-0.9,-0.8510114,2304,1728,1440,288,1,POINT (110018 541907.2)
4.5037827,0.69658756,4.496145,0.0,3.9537826,3.9461448,3.2495573,-0.55,-0.55,2304,1728,1440,288,1,POINT (109629.4 542202.3)
4.5037827,0.69658804,4.4961543,0.0,3.9537826,3.9461544,3.2495663,-0.55,-0.55,2304,1728,1440,288,1,POINT (109697.1 542142.3)
4.5037827,0.69658494,4.4961667,0.0,3.9537826,3.9461668,3.2495818,-0.55,-0.55,2304,1728,1440,288,1,POINT (109814.55 542057.15)
4.5037827,0.69626665,4.4981365,0.0,3.9537826,3.9481366,3.25187,-0.55,-0.55,2304,1728,1440,288,1,POINT (109865 542901.3)
4.7517357,0.6967373,4.675304,0.07184374,3.9537826,3.949195,3.2524576,-0.7261092,-0.79795295,2304,1728,1440,288,1,POINT (109778.85 541929.35)
4.751645,0.69673467,4.675314,0.07175326,3.9537826,3.949205,3.2524703,-0.7261092,-0.79786247,2304,1728,1440,288,1,POINT (109792.45 541979.3)
4.8057017,0.6967411,4.849171,-0.048080623,3.9537826,3.949171,3.25243,-0.9,-0.85191935,2304,1728,1440,288,1,POINT (109822.9 542051.45)
4.8047943,0.69674206,4.8491716,-0.04898846,3.9537826,3.9491718,3.2524297,-0.9,-0.8510115,2304,1728,1440,288,1,POINT (110016.75 541908.45)
4.5037827,0.6962714,4.498115,0.0,3.9537826,3.9481149,3.2518435,-0.55,-0.55,2304,1728,1440,288,1,POINT (109901.95 542870.4)
10.391629,-1.2397766e-05,10.92493,-0.049320817,9.540955,10.024934,10.024946,-0.8999956,-0.8506748,2304,1728,1440,288,1,POINT (109915.15 541839.9)
10.39163,-1.2397766e-05,10.924929,-0.049319744,9.540955,10.024933,10.024945,-0.8999956,-0.8506759,2304,1728,1440,288,1,POINT (109919.4 541780.7)
0.0,0.0,0.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,2304,1728,1440,288,1,POINT (109724.8 543260.05)
10002.954,0.69626236,10002.948,0.0,3.9537826,3.9481578,3.2518954,-9999.0,-9999.0,2304,1728,1440,288,1,POINT (110001.15 543052.3)
4.5037827,0.6965656,4.496176,0.0,3.9537826,3.9461758,3.2496102,-0.55,-0.55,2304,1728,1440,288,1,POINT (109713.8351854253 543015.1758882279)
4.5037827,0.6965654,4.4961786,0.0,3.9537826,3.9461784,3.249613,-0.55,-0.55,2304,1728,1440,288,1,POINT (109712.432889269 542976.3426729386)
4.5037827,0.6965642,4.496185,0.0,3.9537826,3.9461849,3.2496207,-0.55,-0.55,2304,1728,1440,288,1,POINT (109709.8005472766 542937.5582091488)
4.5037827,0.6965623,4.496196,0.0,3.9537826,3.9461956,3.2496333,-0.55,-0.55,2304,1728,1440,288,1,POINT (109707.1181134672 542898.7761461978)
4.5037827,0.6965549,4.496243,0.0,3.9537826,3.946243,3.2496881,-0.55,-0.55,2304,1728,1440,288,1,POINT (109699.8948718241 542808.875000285)
4.5037827,0.696553,4.496253,0.0,3.9537826,3.946253,3.2497,-0.55,-0.55,2304,1728,1440,288,1,POINT (109695.2185348225 542769.3536631882)
4.5037827,0.69655013,4.4962664,0.0,3.9537826,3.9462662,3.249716,-0.55,-0.55,2304,1728,1440,288,1,POINT (109690.7284036431 542729.8124400746)
4.5037827,0.6965537,4.496255,0.0,3.9537826,3.9462547,3.249701,-0.55,-0.55,2304,1728,1440,288,1,POINT (109687.2393504067 542690.1668800843)
4.5037827,0.69655657,4.4962454,0.0,3.9537826,3.9462452,3.2496886,-0.55,-0.55,2304,1728,1440,288,1,POINT (109683.8900318858 542650.5098126287)
4.5037827,0.69655895,4.4962397,0.0,3.9537826,3.9462395,3.2496805,-0.55,-0.55,2304,1728,1440,288,1,POINT (109679.3956648784 542610.9820157654)
4.5037827,0.69656587,4.496227,0.0,3.9537826,3.9462266,3.2496607,-0.55,-0.55,2304,1728,1440,288,1,POINT (109665.5101985208 542515.1432181464)
4.5037827,0.69657516,4.496209,0.0,3.9537826,3.946209,3.2496338,-0.55,-0.55,2304,1728,1440,288,1,POINT (109698.3299041982 542372.4649759621)
4.5037827,0.69657016,4.496226,0.0,3.9537826,3.946226,3.2496557,-0.55,-0.55,2304,1728,1440,288,1,POINT (109703.446724025 542412.4816317837)
4.5037827,0.6965418,4.4963026,0.0,3.9537826,3.9463024,3.2497606,-0.55,-0.55,2304,1728,1440,288,1,POINT (109729.7769512284 542689.9256177644)
4.5037827,0.6965318,4.4963465,0.0,3.9537826,3.9463463,3.2498145,-0.55,-0.55,2304,1728,1440,288,1,POINT (109761.8634756142 542663.4128088822)
4.5037827,0.69624615,4.4982142,0.0,3.9537826,3.9482143,3.2519681,-0.55,-0.55,2304,1728,1440,288,1,POINT (109720.7779995953 543207.0629926012)
4.5037827,0.69624543,4.4982176,0.0,3.9537826,3.9482176,3.2519722,-0.55,-0.55,2304,1728,1440,288,1,POINT (109718.5530200795 543165.0095288951)
4.5037827,0.6962447,4.4982214,0.0,3.9537826,3.9482214,3.2519767,-0.55,-0.55,2304,1728,1440,288,1,POINT (109716.7487821749 543122.9356830972)
4.5037827,0.6962483,4.498206,0.0,3.9537826,3.9482062,3.251958,-0.55,-0.55,2304,1728,1440,288,1,POINT (109750.3044271157 543229.2284604724)
4.5037827,0.6965194,4.496436,0.0,3.9537826,3.946436,3.2499166,-0.55,-0.55,2304,1728,1440,288,1,POINT (109794.6262854611 542588.8995088937)
4.5037827,0.69652843,4.4963956,0.0,3.9537826,3.9463954,3.249867,-0.55,-0.55,2304,1728,1440,288,1,POINT (109780.85 542552.85)
4.5037827,0.69653773,4.496356,0.0,3.9537826,3.946356,3.2498183,-0.55,-0.55,2304,1728,1440,288,1,POINT (109767.0737145389 542516.8004911062)
4.751717,0.69672704,4.6753483,0.071825325,3.9537826,3.9492393,3.2525122,-0.7261092,-0.79793453,2304,1728,1440,288,1,POINT (109812.0837962389 541953.1279748647)
10.391625,-1.2397766e-05,10.924918,-0.049324274,9.540954,10.024922,10.024935,-0.8999956,-0.85067135,2304,1728,1440,288,1,POINT (109818.3322469085 541904.1337137971)
10.391628,-1.2397766e-05,10.924919,-0.049320698,9.540954,10.024923,10.024936,-0.8999956,-0.8506749,2304,1728,1440,288,1,POINT (109832.3771431514 541894.4848303499)
41.013493,7.863781,39.185932,0.16633414,40.965797,39.30457,31.440788,0.11863788,-0.047696255,2304,1728,1440,288,1,POINT (109816.73801004 541837.1901703842)
41.013493,7.863781,39.185932,0.16633208,40.965797,39.30457,31.440788,0.11863788,-0.047694203,2304,1728,1440,288,1,POINT (109828.5355527291 541852.4730603152)
4.5037827,0.69649196,4.4965515,0.0,3.9537826,3.9465513,3.2500594,-0.55,-0.55,2304,1728,1440,288,1,POINT (109824.2057196956 542666.1644713426)
4.5037827,0.6964741,4.4966254,0.0,3.9537826,3.9466255,3.2501514,-0.55,-0.55,2304,1728,1440,288,1,POINT (109839.9942803044 542707.3855286575)
4.5037827,0.69630146,4.49799,0.0,3.9537826,3.9479902,3.2516887,-0.55,-0.55,2304,1728,1440,288,1,POINT (109875.4419337627 542799.7703284232)
4.5037827,0.69628644,4.4980516,0.0,3.9537826,3.9480515,3.251765,-0.55,-0.55,2304,1728,1440,288,1,POINT (109888.9838675254 542834.9906568464)
4.5037827,0.6962626,4.498155,0.0,3.9537826,3.9481552,3.2518926,-0.55,-0.55,2304,1728,1440,288,1,POINT (109981.3094665011 543029.339097988)
4.5037827,0.6962631,4.4981527,0.0,3.9537826,3.9481528,3.2518897,-0.55,-0.55,2304,1728,1440,288,1,POINT (109968.3689330022 543015.1281959758)
4.5037827,0.69626355,4.4981503,0.0,3.9537826,3.9481504,3.2518868,-0.55,-0.55,2304,1728,1440,288,1,POINT (109955.4283995033 543000.9172939637)
4.5037827,0.696264,4.4981484,0.0,3.9537826,3.9481483,3.2518842,-0.55,-0.55,2304,1728,1440,288,1,POINT (109942.4878660044 542986.7063919517)
4.5037827,0.6962645,4.498146,0.0,3.9537826,3.948146,3.2518816,-0.55,-0.55,2304,1728,1440,288,1,POINT (109929.5465276394 542972.4962230463)
4.5037827,0.69626474,4.498144,0.0,3.9537826,3.948144,3.2518792,-0.55,-0.55,2304,1728,1440,288,1,POINT (109916.6241973259 542958.2689019082)
4.5037827,0.6962652,4.4981422,0.0,3.9537826,3.948142,3.2518768,-0.55,-0.55,2304,1728,1440,288,1,POINT (109903.716270996 542944.0283758963)
4.5037827,0.6962657,4.4981403,0.0,3.9537826,3.9481401,3.2518744,-0.55,-0.55,2304,1728,1440,288,1,POINT (109890.808344666 542929.7878498845)
4.5037827,0.6962662,4.4981384,0.0,3.9537826,3.9481382,3.251872,-0.55,-0.55,2304,1728,1440,288,1,POINT (109877.900418336 542915.5473238727)
4.9537826,0.6967583,4.949855,0.0,3.9537826,3.9498549,3.2530966,-1.0,-1.0,2304,1728,1440,288,1,POINT (110003.0192779935 541861.9194663987)
4.9537826,0.69675994,4.949847,0.0,3.9537826,3.9498475,3.2530875,-1.0,-1.0,2304,1728,1440,288,1,POINT (110014.4862918229 541875.4833296965)
4.5037827,0.6965933,4.4961257,0.0,3.9537826,3.9461255,3.2495322,-0.55,-0.55,2304,1728,1440,288,1,POINT (109623.7020094483 542134.1346717952)
4.5037827,0.6966002,4.496097,0.0,3.9537826,3.946097,3.2494967,-0.55,-0.55,2304,1728,1440,288,1,POINT (109624.5520479166 542073.248437798)
4.5037827,0.69660234,4.496091,0.0,3.9537826,3.9460907,3.2494884,-0.55,-0.55,2304,1728,1440,288,1,POINT (109656.6250146914 542025.8720619923)
4.5037827,0.6965971,4.4961157,0.0,3.9537826,3.9461157,3.2495186,-0.55,-0.55,2304,1728,1440,288,1,POINT (109679.4864234779 542081.9735584898)
4.5037827,0.6965747,4.4961934,0.0,3.9537826,3.9461932,3.2496185,-0.55,-0.55,2304,1728,1440,288,1,POINT (109655.682429218 542431.8266908987)
4.5037827,0.6965749,4.4961934,0.0,3.9537826,3.9461932,3.2496183,-0.55,-0.55,2304,1728,1440,288,1,POINT (109651.440843511 542393.5560198609)
4.5037827,0.6965749,4.4961934,0.0,3.9537826,3.9461932,3.2496183,-0.55,-0.55,2304,1728,1440,288,1,POINT (109647.2053880486 542355.2846754097)
4.5037827,0.6965821,4.4961643,0.0,3.9537826,3.9461644,3.2495823,-0.55,-0.55,2304,1728,1440,288,1,POINT (109642.7534586298 542317.0382448132)
4.5037827,0.6965821,4.4961643,0.0,3.9537826,3.9461644,3.2495823,-0.55,-0.55,2304,1728,1440,288,1,POINT (109638.1988570008 542278.803562717)
4.5037827,0.69658756,4.496145,0.0,3.9537826,3.9461448,3.2495573,-0.55,-0.55,2304,1728,1440,288,1,POINT (109633.6442553718 542240.5688806209)
4.5037827,0.6965914,4.496138,0.0,3.9537826,3.946138,3.2495465,-0.55,-0.55,2304,1728,1440,288,1,POINT (109668.75 542162.475)
4.5037827,0.6965649,4.4962416,0.0,3.9537826,3.9462416,3.2496767,-0.55,-0.55,2304,1728,1440,288,1,POINT (109745.8189330199 542415.7157990793)
4.5037827,0.6965697,4.496225,0.0,3.9537826,3.9462247,3.249655,-0.55,-0.55,2304,1728,1440,288,1,POINT (109759.2460399697 542377.1220381199)
4.5037827,0.696574,4.4962087,0.0,3.9537826,3.9462087,3.2496347,-0.55,-0.55,2304,1728,1440,288,1,POINT (109756.4918834304 542337.5307727705)
4.5037827,0.6965778,4.496194,0.0,3.9537826,3.946194,3.2496161,-0.55,-0.55,2304,1728,1440,288,1,POINT (109746.5637327419 542297.8927071467)
4.5037827,0.6965816,4.49618,0.0,3.9537826,3.94618,3.2495985,-0.55,-0.55,2304,1728,1440,288,1,POINT (109736.5230633045 542258.2827267975)
4.5037827,0.69658375,4.4961705,0.0,3.9537826,3.9461706,3.2495868,-0.55,-0.55,2304,1728,1440,288,1,POINT (109724.8013376408 542219.1875570146)
4.5037827,0.69658613,4.496162,0.0,3.9537826,3.946162,3.2495759,-0.55,-0.55,2304,1728,1440,288,1,POINT (109710.9398364301 542180.7476770693)
4.5037827,0.6965871,4.496158,0.0,3.9537826,3.946158,3.2495708,-0.55,-0.55,2304,1728,1440,288,1,POINT (109739.4251202618 542110.868094355)
4.5037827,0.69658613,4.4961624,0.0,3.9537826,3.9461622,3.249576,-0.55,-0.55,2304,1728,1440,288,1,POINT (109776.7314381956 542083.6476708048)
4.5037827,0.6965537,4.496289,0.0,3.9537826,3.9462886,3.2497349,-0.55,-0.55,2304,1728,1440,288,1,POINT (109746.5511384401 542463.6028924811)
4.5037827,0.69657946,4.4961886,0.0,3.9537826,3.9461887,3.2496092,-0.55,-0.55,2304,1728,1440,288,1,POINT (109773.2872512661 541983.333394714)
4.5037827,0.6965823,4.4961762,0.0,3.9537826,3.9461763,3.249594,-0.55,-0.55,2304,1728,1440,288,1,POINT (109793.8899123089 542020.2582059009)
4.5037827,0.69625235,4.498189,0.0,3.9537826,3.9481888,3.2519364,-0.55,-0.55,2304,1728,1440,288,1,POINT (109771.6468730439 543148.4176846429)
4.5037827,0.69625545,4.498177,0.0,3.9537826,3.948177,3.2519217,-0.55,-0.55,2304,1728,1440,288,1,POINT (109766.6985500263 543088.3849753229)
4.5037827,0.69625807,4.498166,0.0,3.9537826,3.948166,3.2519078,-0.55,-0.55,2304,1728,1440,288,1,POINT (109761.9331904492 543028.3374792504)
4.5037827,0.6962609,4.4981556,0.0,3.9537826,3.9481554,3.2518945,-0.55,-0.55,2304,1728,1440,288,1,POINT (109768.879189697 542973.9253280013)
4.5037827,0.6962638,4.4981456,0.0,3.9537826,3.9481456,3.2518818,-0.55,-0.55,2304,1728,1440,288,1,POINT (109816.9397122395 542937.6128192986)
4.751685,0.6967361,4.675308,0.07179326,3.9537826,3.9491992,3.252463,-0.7261092,-0.79790246,2304,1728,1440,288,1,POINT (109782.4889482952 541961.8195186965)
4.7517157,0.6967373,4.675305,0.071823716,3.9537826,3.9491959,3.2524586,-0.7261092,-0.7979329,2304,1728,1440,288,1,POINT (109772.6100819528 541944.2932735394)
4.7513433,0.69673944,4.6752896,0.071451604,3.9537826,3.9491804,3.252441,-0.7261092,-0.7975608,2304,1728,1440,288,1,POINT (109813.4916420449 542017.1620421571)
4.751502,0.6967375,4.6753006,0.07161045,3.9537826,3.9491916,3.252454,-0.7261092,-0.79771966,2304,1728,1440,288,1,POINT (109802.9803681521 541998.2257014038)
4.805527,0.6967416,4.8491707,-0.048255324,3.9537826,3.9491706,3.252429,-0.9,-0.85174465,2304,1728,1440,288,1,POINT (109845.8492460858 542034.8339250004)
4.8054075,0.6967418,4.84917,-0.048374772,3.9537826,3.94917,3.2524283,-0.9,-0.8516252,2304,1728,1440,288,1,POINT (109861.4352711644 542023.4090401066)
4.8052955,0.6967418,4.8491697,-0.048487067,3.9537826,3.9491696,3.2524278,-0.9,-0.8515129,2304,1728,1440,288,1,POINT (109877.0212962431 542011.9841552129)
4.8051925,0.69674206,4.8491697,-0.048589885,3.9537826,3.9491696,3.2524276,-0.9,-0.8514101,2304,1728,1440,288,1,POINT (109892.5374902871 542000.4646468419)
4.8051004,0.69674206,4.8491693,-0.048681855,3.9537826,3.9491694,3.2524273,-0.9,-0.8513181,2304,1728,1440,288,1,POINT (109908.0604423907 541988.954211117)
4.805021,0.69674206,4.8491693,-0.048761904,3.9537826,3.9491694,3.2524273,-0.9,-0.8512381,2304,1728,1440,288,1,POINT (109923.5833944944 541977.4437753921)
4.804953,0.6967423,4.8491697,-0.048829436,3.9537826,3.9491696,3.2524273,-0.9,-0.85117054,2304,1728,1440,288,1,POINT (109939.1063465981 541965.9333396674)
4.804898,0.6967423,4.8491697,-0.04888469,3.9537826,3.9491699,3.2524276,-0.9,-0.8511153,2304,1728,1440,288,1,POINT (109954.6292987017 541954.4229039425)
4.8048544,0.6967423,4.84917,-0.0489282,3.9537826,3.94917,3.2524278,-0.9,-0.8510718,2304,1728,1440,288,1,POINT (109969.8637422341 541942.549096557)
4.8048224,0.6967423,4.8491707,-0.04896015,3.9537826,3.9491706,3.2524283,-0.9,-0.8510398,2304,1728,1440,288,1,POINT (109985.4924948228 541931.182731038)
4.804802,0.6967423,4.849171,-0.048980355,3.9537826,3.949171,3.2524288,-0.9,-0.8510196,2304,1728,1440,288,1,POINT (110001.1212474114 541919.816365519)
