channel_id,channel_code,conn_start,zoom_cat,geometry,cross_loc_id,cross_loc_code,definition_id,bank_level,reference_level,cross_def_id,width,height,initial_waterlevel,is_primary,width_at_wlvl,max_depth
504,19_1,290,2,"LINESTRING (109792.4458701063 541979.2998716616, 109797.795870054 541975.3998716524, 109815.345869882 541962.499871627, 109816.3458698669 541960.8498716333, 109815.4458698613 541959.0498716417, 109801.9458697968 541935.2998718624, 109798.6458697812 541929.5498719157, 109796.1458697671 541924.7498719603, 109795.5958697639 541923.6998719658, 109794.9958697573 541921.9998719823, 109794.5958697457 541919.6498719973, 109795.6458697362 541918.9998719961)",1245,HO1:3698-OAF-Q-51302,50082,0.962,-1.14999997615814,50082,"[0.5, 1.02]","[0.0, 0.5]",-0.8,False,0.86,0.35
505,20_1,291,2,"LINESTRING (109804.1958696578 541913.6498719789, 109804.6958696534 541913.3498719768, 109805.395869647 541912.9498719739, 109830.8458694056 541895.5998719289, 109841.5958693005 541887.749871915, 109846.1458692562 541884.449871902)",1254,HO1:3607-OAF-Q-50712,50091,1.2,-1.55999995231628,50091,"[0.5, 1.55]","[0.0, 0.7]",-0.85,False,1.56,0.71
506,21_1,292,2,"LINESTRING (109804.1458691253 541822.4998725087, 109807.7958691316 541826.9998724627, 109812.2958691396 541832.5998724024, 109821.0458691442 541841.6498722988, 109828.8958691674 541852.9998721862, 109833.4458691895 541861.0998721169, 109835.3958691965 541864.1498720826, 109836.6458692015 541866.149872063, 109839.4958691745 541864.1998720614)",1153,HO1:3608-OAF-Q-50729,49990,1.48,-1.14999997615814,49990,"[0.5, 2.15]","[0.0, 1.1]",-0.05,False,2.14,1.1
507,22_1,293,2,"LINESTRING (109808.3958737941 542624.9498677978, 109813.1458738402 542637.2998676975, 109851.0458742107 542736.2498668996, 109855.7958742567 542748.5998667973)",1174,HO1:3480-OAF-Q-50333,50011,0.245,-1.55999995231628,50011,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
508,23_1,433,2,"LINESTRING (109861.8958743166 542764.5498666718, 109897.8458746661 542858.0498659136, 109900.1958746885 542864.099865864, 109901.9458747158 542870.399865821)",1187,HO1:3641-OAF-Q-50319,50024,0.272,-1.55999995231628,50024,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.01
509,24_1,295,2,"LINESTRING (109814.5458704396 542057.1498710791, 109815.5958704294 542056.3998710766, 109816.6958704191 542055.6498710754)",1000,49929-509,49929,0.685,-1.08,49929,"[0.0, 1.85, 2.96, 2.96, 2.98]","[0.0, 0.15, 0.3, 0.45, 0.6]",-0.55,False,2.98,0.53
510,25_1,431,2,"LINESTRING (109821.9958703698 542052.1998710627, 109822.445870365 542051.7998710633, 109822.8958703604 542051.4498710615)",1006,49929-510,49929,0.56,-1.08,49929,"[0.0, 1.85, 2.96, 2.96, 2.98]","[0.0, 0.15, 0.3, 0.45, 0.6]",-0.85,False,2.44,0.23
511,26_1,297,2,"LINESTRING (109822.8958703604 542051.4498710615, 109823.3958703541 542050.8498710596, 109823.895870348 542050.2498710632)",1012,49929-511,49929,0.56,-1.31,49929,"[0.0, 1.85, 2.96, 2.96, 2.98]","[0.0, 0.15, 0.3, 0.45, 0.6]",-0.85,False,2.96,0.46
512,27_1,218,2,"LINESTRING (109828.9958702985 542046.5998710529, 109829.4458702934 542046.149871056, 109829.8958702882 542045.6998710542)",1018,49929-512,49929,0.56,-1.26,49929,"[0.0, 1.85, 2.96, 2.96, 2.98]","[0.0, 0.15, 0.3, 0.45, 0.6]",-0.85,False,2.96,0.41
513,28_1,299,2,"LINESTRING (109846.1458692562 541884.449871902, 109850.045869218 541881.5998718961, 109853.8458691811 541878.8498718929, 109859.1958691241 541874.1498718865, 109860.9458691042 541872.3998718912, 109867.1458690249 541864.6498718951, 109872.5958689512 541857.1998719079, 109874.5458689267 541854.79987191, 109875.7958689085 541852.8998719128, 109878.3958688702 541848.7998719222, 109878.9958688606 541847.6998719291, 109882.3458688054 541841.3998719454)",1161,HO1:3612-OAF-QJ-19538,49998,1.48,-1.54999995231628,49998,"[0.5, 1.55]","[0.0, 0.7]",-0.85,False,1.54,0.7
514,29_1,223,2,"LINESTRING (109889.1458686969 541829.2498719748, 109892.1958686435 541822.9998719923, 109895.2958685897 541816.6998720154)",1611,HO:3613-OAF-QJ-19537,50396,-0.75,-1.55999995231628,50396,"[0.5, 1.55]","[0.0, 0.7]",-0.85,False,1.56,0.71
515,30_1,428,2,"LINESTRING (109994.2458752215 543043.5498642694, 109934.1458751657 542977.5498650048, 109929.5458751614 542972.4998650607, 109926.6958751589 542969.3998650991, 109920.5458751531 542962.5998651728, 109871.1458751057 542908.0998657795, 109864.9958750997 542901.2998658525)",1220,HO1:3657-OAF-Q-50314,50057,0.23,-1.54999995231628,50057,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.0
518,32_1,303,2,"LINESTRING (109991.4958682452 541848.3998712678, 109995.945868251 541853.5998712138, 110000.3958682572 541858.8498711559, 110003.5958682618 541862.5998711177, 110025.9458682931 541889.0498708305)",1152,HO1:3622-OAF-Q-50521,49989,0.244,-1.51,49989,"[0.5, 1.25]","[0.0, 0.5]",-1.0,False,1.24,0.51
519,33_1,94,2,"LINESTRING (110030.1958683046 541894.9998707732, 110030.745868308 541896.0998707644, 110031.2458683116 541897.1998707545)",1613,HO2:3622-OAF-Q-50521,50156,-0.9,-1.51,50156,"[0.5, 1.25]","[0.0, 0.5]",-1.0,False,1.24,0.51
520,34_1,305,2,"LINESTRING (110016.7458684571 541908.4498707706, 110017.3958684498 541907.7998707728, 110017.9958684429 541907.1998707704)",1023,49940-520,49940,0.226,-1.06,49940,"[0.0, 2.46, 3.78, 4.11, 4.15]","[0.0, 0.15, 0.3, 0.45, 0.6]",-0.85,False,2.98,0.21
641,147_1,213,2,"LINESTRING (109628.3458722696 542194.8998713533, 109628.1958722506 542191.4998713796, 109628.0958722312 542188.0998713976, 109626.9958721696 542176.4998714698, 109625.8958721077 542164.8998715442, 109625.1458720495 542154.2498716101, 109623.2958719096 542128.54987177, 109623.0458717169 542095.3498719691, 109624.7958715569 542069.5998721065, 109624.8958715514 542068.799872113, 109626.2958714818 542058.1998721659, 109627.7458714483 542053.7998721856, 109627.9458714438 542053.2498721867, 109633.1458713775 542046.7998721948, 109647.4958712108 542031.7998721983, 109652.295871157 542027.099872198, 109653.1458711495 542026.5998721948, 109654.8958711334 542025.4998721958, 109657.4458711226 542026.0498721728, 109661.8958711637 542037.2998720835, 109683.645871367 542092.5498716305, 109692.2458714476 542114.4498714574, 109697.6958714928 542127.299871349, 109702.3958715322 542138.4498712535)",1138,HO1:3678-OAF-Q-50710,49975,-0.45,-1.54999995231628,49975,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.0
642,148_1,419,2,"LINESTRING (109659.8958737052 542470.0998695644, 109658.5458736401 542457.6998696437, 109647.5458731204 542358.4498702879, 109646.1958730551 542346.0498703695, 109644.4958729804 542331.6998704653, 109631.1958724009 542220.0498711942, 109630.8458723833 542216.6998712142, 109629.3958723071 542202.2998713106)",1186,HO1:3490-OAF-Q-51906,50023,-0.45,-1.54999995231628,50023,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.0
643,149_1,420,2,"LINESTRING (109640.3958721318 542182.6498713579, 109646.045872077 542178.5998713528, 109691.4458716386 542146.3498712745, 109697.0958715839 542142.2998712678)",1239,HO1:3685-OAF-Q-50325,50076,-0.45,-1.54999995231628,50076,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.0
644,150_1,67,2,"LINESTRING (109663.0458729236 542339.3998703092, 109678.0958728203 542335.8998702461, 109693.195872717 542332.4498701756)",1505,HO:3495-OAF-Q-50331,50342,-0.45,-0.899999976158142,50342,"[0.5, 1.02]","[0.0, 0.5]",-0.55,False,0.86,0.35
645,151_1,67,2,"LINESTRING (109705.8958726313 542329.7498701147, 109699.5458726742 542331.0998701473, 109693.195872717 542332.4498701756)",1512,HO:3496-OAF-Q-51904,50349,-0.45,-0.899999976158142,50349,"[0.5, 1.02]","[0.0, 0.5]",-0.55,False,0.86,0.35
646,152_1,420,2,"LINESTRING (109733.9958732079 542454.7498692261, 109734.2958731866 542451.3998692401, 109737.5958731079 542441.0498692826, 109743.645872963 542421.9498693623, 109761.9458725546 542369.3498695601, 109762.7458725279 542365.5498695737, 109762.3458725051 542361.2498696052, 109755.1958723752 542332.2998698213, 109751.795872313 542318.4998699173, 109747.2458722334 542300.5998700458, 109730.8958719462 542236.099870519, 109703.3458716512 542159.6998711248, 109697.0958715839 542142.2998712678)",1263,HO1:3498-OAF-Q-50320,50100,0.134,-1.54999995231628,50100,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.0
647,153_1,213,2,"LINESTRING (109697.0958715839 542142.2998712678, 109699.7458715581 542140.3998712574, 109702.3958715322 542138.4498712535)",995,49918-647,49918,-0.45,-0.94,49918,"[0.0, 1.29, 3.08, 3.54, 4.09]","[0.0, 0.12, 0.23, 0.35, 0.47]",-0.55,False,3.72,0.39
648,154_1,427,2,"LINESTRING (109702.3958715322 542138.4498712535, 109710.1958714521 542132.0998712485, 109722.3958713333 542123.2498712271, 109761.4458709524 542094.8498711649, 109786.5458707065 542076.4498711267, 109814.5458704396 542057.1498710791)",282,49918,49918,0.51,-0.94,49918,"[0.0, 1.29, 3.08, 3.54, 4.09]","[0.0, 0.12, 0.23, 0.35, 0.47]",-0.55,False,3.72,0.39
649,155_1,211,2,"LINESTRING (109753.2958732537 542480.7498689572, 109746.5458731907 542463.5998690984, 109743.6958731638 542456.3498691535, 109742.4458731603 542454.5998691808, 109739.5458731747 542454.2998691946, 109733.9958732079 542454.7498692261)",1487,HO:3688-OAF-Q-50340,50324,0.281,-1.54999995231628,50324,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.0
650,156_1,427,2,"LINESTRING (109752.6958701326 541946.3998720833, 109758.6458701626 541957.0998719865, 109806.2958703994 542042.499871211, 109812.2458704292 542053.199871117, 109813.3958704345 542055.199871097, 109814.5458704396 542057.1498710791)",1193,HO1:3675-OAF-Q-50332,50030,0.685,-1.14999997615814,50030,"[0.5, 1.4]","[0.0, 0.6]",-0.55,False,1.4,0.6
651,157_1,428,2,"LINESTRING (109776.5958773838 543208.4498645747, 109775.6458773215 543196.8998646497, 109767.9958768211 543104.2498652326, 109767.0458767586 543092.699865307, 109766.1458766991 543081.6498653762, 109759.1458762194 542993.1498659308, 109758.6958761894 542987.5998659683, 109757.7458761629 542982.1498660042, 109763.0958761103 542978.1998659974, 109768.4458760578 542974.2498659889, 109778.095875962 542966.9498659789, 109855.3458751956 542908.5998658679, 109864.9958750997 542901.2998658525)",1140,HO1:3663-OAF-QJ-19463,49977,0.259,-1.54999995231628,49977,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.0
652,158_1,429,2,"LINESTRING (109792.4458701063 541979.2998716616, 109783.2958700626 541963.2498718073, 109774.1958700191 541947.1998719537, 109773.9958700177 541946.7998719563, 109773.7958700169 541946.4498719634, 109771.3958700048 541942.0998720026, 109770.4958699996 541940.399872011, 109769.7958699952 541938.9998720288, 109769.5458699881 541937.5498720392, 109769.6458699826 541936.6998720462, 109770.3458699741 541935.899872044, 109773.7958699392 541933.149872039, 109777.8458698985 541929.9998720335, 109778.8458698891 541929.349872033)",1516,HO:3696-OAF-Q-51305,50353,0.962,-1.14999997615814,50353,"[0.5, 1.02]","[0.0, 0.5]",-0.8,False,0.86,0.35
653,159_1,15,2,"LINESTRING (109829.8958702882 542045.6998710542, 109827.5458702795 542041.9998710915, 109826.5458702758 542040.3998711067)",1594,HO:3640-OAF-QJ-19624,50431,0.56,-1.14999997615814,50431,"[0.5, 0.95]","[0.0, 0.5]",-0.85,False,0.76,0.3
654,159_3,430,2,"LINESTRING (109823.9958702646 542036.0998711472, 109821.9458702542 542032.3998711793, 109795.7458701225 541985.1998716083, 109792.4458701063 541979.2998716616)",1267,HO1:3677-OAF-Q-51304,50104,0.141,-1.14999997615814,50104,"[0.5, 1.02]","[0.0, 0.5]",-0.8,False,0.86,0.35
655,160_1,24,2,"LINESTRING (109856.5458704645 542100.9498705752, 109853.3458704553 542096.3498706269, 109849.9958704451 542091.449870673, 109840.8458704187 542078.3498707981, 109828.1958703767 542059.2498709854, 109825.7458703687 542055.549871025)",1251,HO1:3639-OAF-OH-6632,50088,0.51,-1.35,50088,"[1.0, 1.75]","[0.0, 0.5]",-0.85,False,1.76,0.5
656,161_1,432,2,"LINESTRING (109829.8958702882 542045.6998710542, 109835.0458702426 542042.749871045, 109877.7458698246 542011.449870977, 109887.4958697283 542004.1998709611, 109959.6458690186 541950.6998708571, 109966.145868951 541945.2498708493, 110016.7458684571 541908.4498707706)",320,49929,49929,0.343,-1.08,49929,"[0.0, 1.85, 2.96, 2.96, 2.98]","[0.0, 0.15, 0.3, 0.45, 0.6]",-0.85,False,2.44,0.23
657,162_1,433,2,"LINESTRING (109864.9958750997 542901.2998658525, 109868.8458750614 542898.3498658506, 109899.7458747529 542874.6998658048, 109899.8458747521 542874.6498658028, 109901.9458747158 542870.399865821)",1246,HO1:3642-OAF-Q-50317,50083,0.259,-1.54999995231628,50083,"[0.5, 2.0]","[0.0, 1.0]",-0.55,False,2.0,1.0
658,163_1,434,2,"LINESTRING (109895.2958685897 541816.6998720154, 109897.795868579 541817.2498719956, 109899.7458685751 541818.3998719759, 109906.0458685918 541827.1998718866, 109915.1458686159 541839.8998717627)",1463,HO:3614-OAF-Q-50327,50300,-0.75,-1.35,50300,"[0.5, 1.25]","[0.0, 0.5]",-0.85,False,1.24,0.5
659,164_1,435,2,"LINESTRING (109895.2958685897 541816.6998720154, 109897.0458685566 541812.6998720303, 109898.3458685325 541809.7998720388, 109904.5958684314 541798.399872063, 109906.6958683993 541794.8998720719, 109910.2958683503 541789.8998720825, 109916.2958682817 541783.7998720871, 109919.3958682464 541780.6998720831)",1130,HO1:3615-OAF-Q-51912,49967,-0.75,-1.54999995231628,49967,"[0.5, 1.55]","[0.0, 0.7]",-0.85,False,1.54,0.7
