peil_id,multipolygon_level,geometry,code,streefpeil_bwn2,area_nodes_m2,area_waterdeel_m2,area_channels_m2,area_model_m2,area_diff,area_diff_perc
46446,0,"POLYGON ((109803.9770999998 541806.2674999982, 109764.5201000012 541827.4105000012, 109716.3220999986 541856.0434999987, 109758.8601000011 541932.8145000003, 109796.2091000006 541908.2545000017, 109838.4550999999 541873.7985000014, 109839.5001000017 541864.2034999989, 109843.8561000004 541860.5784999989, 109821.6070999987 541824.6565000005, 109803.9770999998 541806.2674999982))",GPG-Q-140710,-0.09,0.0,74.0,84.0,84.0,10.0,13.5
46112,0,"POLYGON ((112073.9461000003 541452.4644999988, 112169.1061000004 541379.4494999982, 112169.8220999986 541370.5965000018, 112178.4131000005 541372.3894999996, 112232.3980999999 541328.1805000007, 112202.5230999999 541286.9534999989, 112270.0410999991 541232.5804999992, 112065.0980999991 540996.568500001, 111999.2641000003 541114.2774999999, 111980.677099999 541127.4175000004, 111980.3460999988 541148.1524999999, 111850.8101000004 541380.6605000012, 111991.9171000011 541464.5465000011, 112050.3590999991 541422.9844999984, 112073.9461000003 541452.4644999988))",GPG-N-43,-1.0,0.0,751.0,718.0,718.0,-33.0,-4.4
50592,0,"POLYGON ((111686.5480999984 540268.6845000014, 111764.177099999 540190.942499999, 111409.7690999992 540542.6645000018, 111531.0190999992 540422.9045000002, 111686.5480999984 540268.6845000014))",2020-1,-1.0,0.0,1.0,0.0,0.0,-1.0,-100.0
50592,1,"POLYGON ((110943.8390999995 541955.4514999986, 111053.1361000016 541876.2175000012, 111054.4101000018 541868.5714999996, 111064.4360999987 541867.6765000001, 111194.8990999982 541769.068500001, 111206.4211000018 541764.5705000013, 111212.0410999991 541756.5194999985, 111235.2281000018 541740.8394999988, 111264.814100001 541719.4554999992, 111356.5311000012 541654.3024999984, 111369.8520999998 541644.8394999988, 111383.1570999995 541631.8695, 111380.9140999988 541630.3275000006, 111298.5800999999 541578.5885000005, 111455.1440999992 541464.886500001, 111447.8260999992 541455.4475000016, 111448.2620999999 541454.8784999996, 111448.8841000013 541454.1105000004, 111463.9061000012 541458.0084999986, 111649.9021000005 541314.3205000013, 111877.0980999991 541447.7445, 111885.2670999989 541432.5335000008, 111896.8931000009 541436.1345000006, 111901.3271000013 541427.7635000013, 111962.2320999987 541464.1755000018, 111961.2791000009 541472.5095000006, 111962.7870999984 541473.7795000002, 111965.1920999996 541474.7564999983, 111972.2331000008 541469.9695000015, 112018.438099999 541496.3814999983, 112073.9461000003 541452.4644999988, 112050.3590999991 541422.9844999984, 111991.9171000011 541464.5465000011, 111850.8101000004 541380.6605000012, 111980.3460999988 541148.1524999999, 111980.677099999 541127.4175000004, 111999.2641000003 541114.2774999999, 112065.0980999991 540996.568500001, 112270.0410999991 541232.5804999992, 112202.5230999999 541286.9534999989, 112232.3980999999 541328.1805000007, 112314.8321000002 541270.0505000018, 112321.2870999984 541270.8434999995, 112322.4400999993 541270.4525000006, 112323.4571000002 541269.6264999993, 112324.5681000017 541262.9065000005, 112328.8990999982 541259.8515000008, 112256.439100001 541178.8605000004, 112217.8000999987 541134.4785000011, 112071.5991000012 540975.2225000001, 112133.6810999997 540860.6174999997, 112262.3931000009 540918.3645000011, 112462.4331 541158.1660000011, 112469.1530999988 541152.8264999986, 112474.3231000006 541154.3614999987, 112473.5011 541149.3905000016, 112445.246100001 541109.249499999, 112439.0890999995 541101.9585000016, 112490.3850999996 541063.3924999982, 112525.5711000003 541036.9175000004, 112544.756099999 541060.1064999998, 112574.4941000007 541035.9864999987, 112587.6380999982 541046.6165000014, 112656.1141000018 540989.8825000003, 112665.0271000005 540997.3764999993, 112618.688099999 540805.6794999987, 112613.4901000001 540803.4255000018, 112587.3420999981 540820.5014999993, 112559.8361000009 540834.5744999982, 112492.8300999999 540856.4825000018, 112448.5331000015 540863.1994999982, 112399.438099999 540848.9664999992, 112359.6180999987 540831.8555000015, 112354.6611000001 540824.499499999, 112359.938099999 540802.5905000009, 112374.8110999987 540778.2824999988, 112370.3330999985 540769.9675000012, 112230.2591000013 540709.0034999996, 112215.3181000017 540699.4725000001, 112082.6590999998 540642.2864999995, 112066.2270999998 540636.7014999986, 112055.8850999996 540641.1305, 112051.0991000012 540633.9825000018, 111999.7870999984 540735.1744999997, 111964.0080999993 540715.0954999998, 111953.6391000003 540709.5164999999, 111939.2670999989 540701.5524999984, 111941.6350999996 540709.8924999982, 111933.6341000013 540711.7104999982, 111932.1110999994 540714.3874999993, 112133.427099999 540828.1334999986, 112084.7041000016 540920.0434999987, 112080.2511 540930.4594999999, 112075.9800999984 540936.1854999997, 111987.6990999989 541095.9924999997, 111991.2111000009 541100.3784999996, 111985.2670999989 541100.3674999997, 111833.5700999983 541371.0335000008, 111821.6341000013 541374.6165000014, 111818.8451000005 541379.6154999994, 111620.3381000012 541263.7485000007, 111618.2430999987 541257.1094999984, 111611.9530999996 541258.4594999999, 111609.3081 541263.7234999985, 111603.7991000004 541269.4615000002, 111450.6790999994 541428.9594999999, 111258.995099999 541575.9774999991, 111248.3850999996 541586.3035000004, 111263.621100001 541595.8775000013, 111335.0441000015 541640.761500001, 111188.3751000017 541751.0914999992, 111124.1798 541798.4285000004, 110933.8980999999 541938.7404999994, 110870.9880999997 541858.0874999985, 110866.6741000004 541852.0854999982, 110859.1191000007 541857.4765000008, 110851.2441000007 541863.8695, 110855.8561000004 541870.1875, 110854.8660999984 541879.5104999989, 110856.5991000012 541881.3805, 110857.9880999997 541883.1614999995, 110865.620099999 541882.6174999997, 110928.5720999986 541966.9695000015, 110936.7820999995 541960.8775000013, 110943.8390999995 541955.4514999986))",2020-1,-1.0,0.0,21210.0,20438.0,20438.0,-772.0,-3.6
50913,0,"POLYGON ((111120.8440999985 542184.1125000007, 110943.8390999995 541955.4514999986, 110936.7820999995 541960.8775000013, 110928.5720999986 541966.9695000015, 110980.9411000013 542037.2514999993, 110805.6420999989 542172.7115000002, 110806.1220999993 542181.8484999985, 110927.7430999987 542331.4145000018, 111026.9109999985 542254.5133000016, 111111.0161000006 542189.2925000004, 111118.3451000005 542191.2765000015, 111119.245099999 542190.6444999985, 111120.8440999985 542184.1125000007))",GPG-N-321,-1.0,0.0,2809.0,2766.0,2766.0,-43.0,-1.5
46120,0,"POLYGON ((110927.7430999987 542331.4145000018, 110806.1220999993 542181.8484999985, 110805.6420999989 542172.7115000002, 110980.9411000013 542037.2514999993, 110928.5720999986 541966.9695000015, 110865.620099999 541882.6174999997, 110857.9880999997 541883.1614999995, 110856.5991000012 541881.3805, 110854.8660999984 541879.5104999989, 110855.8561000004 541870.1875, 110851.2441000007 541863.8695, 110848.0910999998 541859.5494999997, 110764.2991000004 541751.9734999985, 110561.8531000018 541910.2424999997, 110665.5240999982 542023.1075000018, 110660.5571000017 542027.1484999992, 110650.7690999992 542034.6475000009, 110791.4990999997 542181.8585000001, 110419.8341000006 542465.7555, 110424.5020999983 542472.3764999993, 110424.4571000002 542473.1645000018, 110538.8121000007 542629.4404999986, 110551.4287 542619.8454000019, 110554.7620999999 542617.3103, 110555.5100999996 542616.7415000014, 110823.8066999987 542412.6997999996, 110828.2111000009 542414.4624999985, 110829.0751000009 542413.8214999996, 110832.7230999991 542410.9534999989, 110831.7181000002 542406.5615000017, 110927.7430999987 542331.4145000018))",GPG-Q-140711,-1.0,0.0,2764.0,2836.0,2836.0,72.0,2.6
50915,0,"POLYGON ((111877.0980999991 541447.7445, 111649.9021000005 541314.3205000013, 111463.9061000012 541458.0084999986, 111448.8841000013 541454.1105000004, 111448.2620999999 541454.8784999996, 111447.8260999992 541455.4475000016, 111455.1440999992 541464.886500001, 111298.5800999999 541578.5885000005, 111380.9140999988 541630.3275000006, 111383.1570999995 541631.8695, 111369.8520999998 541644.8394999988, 111356.5311000012 541654.3024999984, 111608.2140999995 541807.3594999984, 111804.0661000013 541659.1744999997, 111811.4721000008 541660.9164999984, 111812.2250999995 541660.3735000007, 111812.9371000007 541659.7784999982, 111812.5980999991 541652.692499999, 111913.9101000018 541575.2104999982, 111931.0821000002 541562.2604999989, 111992.8170999996 541515.7025000006, 111877.0980999991 541447.7445))",GPG-N-323,-1.0,0.0,1042.0,832.0,832.0,-210.0,-20.2
50591,0,"POLYGON ((112051.0991000012 540633.9825000018, 112121.9061000012 540478.7714999989, 112125.8060999997 540468.3914999999, 112132.0080999993 540470.0515000001, 112140.7391000018 540471.4004999995, 112146.9781000018 540448.9704999998, 112191.7421000004 540284.0205000006, 112188.0661000013 540279.4134999998, 112192.3321000002 540272.4825000018, 112188.9171000011 540268.5344999991, 112175.6711000018 540274.8115000017, 112167.5991000012 540283.3055000007, 112137.4111000001 540293.9415000007, 112105.2690999992 540295.7994999997, 112073.4371000007 540293.8454999998, 112056.5691 540288.8845000006, 112052.5011 540259.1594999991, 112053.7131000012 540251.0705000013, 112046.3691000007 540249.1264999993, 112041.6981000006 540252.5414999984, 112040.9941000007 540252.4305000007, 112037.7930999994 540246.8564999998, 112026.3630999997 540243.8304999992, 112002.7811000012 540284.4354999997, 111973.7010999992 540335.2104999982, 111916.4651000015 540434.9125000015, 111804.3161000013 540626.7945000008, 111939.2670999989 540701.5524999984, 111953.6391000003 540709.5164999999, 111964.0080999993 540715.0954999998, 111999.7870999984 540735.1744999997, 112051.0991000012 540633.9825000018))",2020-2,-1.2,0.0,3681.0,3913.0,3913.0,232.0,6.3
46432,0,"POLYGON ((111603.7991000004 541269.4615000002, 111317.2991000004 541099.0784999989, 111304.6651000008 541103.1585000008, 111306.1871000007 541092.8874999993, 111077.0511000007 540960.7555, 111043.4041000009 540940.3814999983, 111014.8480999991 540982.2754999995, 111070.9741000012 541017.363499999, 111063.4591000006 541028.1585000008, 111005.5390999988 540995.931499999, 110991.8531000018 541016.0104999989, 110884.4230999984 541165.6114999987, 110877.3841000013 541167.4114999995, 110878.2760999985 541174.1504999995, 110799.0491000004 541283.9785000011, 110889.3381000012 541341.4094999991, 110959.6180999987 541386.0045000017, 111083.4151000008 541462.4375, 111082.0401000008 541464.5544999987, 111078.8381000012 541469.5714999996, 111237.3081 541567.442499999, 111254.1741000004 541577.8585000001, 111246.2201000005 541584.2215000018, 111248.3850999996 541586.3035000004, 111258.995099999 541575.9774999991, 111450.6790999994 541428.9594999999, 111603.7991000004 541269.4615000002))",GPG-Q-140712,-1.0,0.0,1808.0,1787.0,1787.0,-21.0,-1.2
50917,0,"POLYGON ((111939.2670999989 540701.5524999984, 111804.3161000013 540626.7945000008, 111916.4651000015 540434.9125000015, 111973.7010999992 540335.2104999982, 112002.7811000012 540284.4354999997, 112026.3630999997 540243.8304999992, 112018.5621000007 540239.932500001, 111789.8291000016 540189.000500001, 111769.8920999989 540186.3194999993, 111764.177099999 540190.942499999, 111686.5480999984 540268.6845000014, 111531.0190999992 540422.9045000002, 111409.7690999992 540542.6645000018, 111723.7080999985 540723.2604999989, 111730.1480999999 540726.136500001, 111727.7740999982 540730.2155000009, 111724.4990999997 540736.0414999984, 111727.5601000004 540737.5975000001, 112075.9800999984 540936.1854999997, 112080.2511 540930.4594999999, 112084.7041000016 540920.0434999987, 112133.427099999 540828.1334999986, 111932.1110999994 540714.3874999993, 111933.6341000013 540711.7104999982, 111941.6350999996 540709.8924999982, 111939.2670999989 540701.5524999984))",GPG-N-325,-1.0,0.0,5022.0,5241.0,5241.0,219.0,4.4
