code,map_id,zoom_cat,wlvl_end_up,wlvl_end_down,wlvl_start_up,wlvl_start_down,wtr_lvl_diff_m,q,u,start_node,end_node,is_primary,geometry,flow_direction,slope,slope_abs_cm_km,wlvl_diff_abs_m
4_1,488,2,3.94625,3.94624,-0.55,-0.55,1.0000000000065512e-05,0.01945897936820984,0.0018961835885420442,497,498,False,"LINESTRING (109683.8900318858 542650.5098126287, 109681.100077 542621.450491, 109679.3956648784 542610.9820157654)",1,0.025126093204418845,0.025126093204418845,1.0000000000065512e-05
4_1,488,2,3.94624,3.94624,-0.55,-0.55,0.0,0.007431195117533207,0.0007241349085234106,498,458,False,"LINESTRING (109679.3956648784 542610.9820157654, 109673 542571.7)",1,0.0,0.0,0.0
5_1,489,2,3.94623,3.94623,-0.55,-0.55,0.0,0.019184337928891182,0.0018694252939894795,423,499,False,"LINESTRING (109671.400077 542560.150491, 109667.700077 542532.850491, 109665.5101985208 542515.1432181464)",1,0.0,0.0,0.0
5_1,489,2,3.94623,3.94622,-0.55,-0.55,1.0000000000065512e-05,0.0067761242389678955,0.0006603030487895012,499,424,False,"LINESTRING (109665.5101985208 542515.1432181464, 109663.050077 542495.250491, 109659.9 542470.1)",1,0.022030669798995296,0.022030669798995296,1.0000000000065512e-05
6_1,490,2,3.94622,3.94622,-0.55,-0.55,0.0,0.09485066682100296,0.009242776781320572,424,459,False,"LINESTRING (109659.900077 542470.100491, 109660.500077 542470.000491, 109661.05 542469.9)",-1,0.0,0.0,0.0
7_1,491,2,3.94622,3.94626,-0.55,-0.55,-4.000000000026205e-05,0.10453405231237411,0.010206201113760471,425,461,False,"LINESTRING (109669.000077 542468.450491, 109673.100077 542467.650491, 109705.750077 542461.250491, 109709.85 542460.45)",-1,-0.09609377727080885,0.09609377727080885,4.000000000026205e-05
8_1,492,2,3.94621,3.94621,-0.55,-0.55,0.0,0.0011777078034356236,0.00024353154003620148,426,500,False,"LINESTRING (109693.200077 542332.450491, 109694.850077 542345.250491, 109698.3299041982 542372.4649759621)",-1,0.0,0.0,0.0
8_1,492,2,3.94621,3.94623,-0.55,-0.55,-1.9999999999686935e-05,0.013621700927615166,0.0028151595033705235,500,501,False,"LINESTRING (109698.3299041982 542372.4649759621, 109703.446724025 542412.4816317837)",-1,-0.049575551093222946,0.049575551093222946,1.9999999999686935e-05
8_1,492,2,3.94623,3.94626,-0.55,-0.55,-3.0000000000196536e-05,0.02593938075006008,0.005356349982321262,501,460,False,"LINESTRING (109703.446724025 542412.4816317837, 109707.950077 542447.700491, 109708.55 542452.5)",-1,-0.07436332656457476,0.07436332656457476,3.0000000000196536e-05
9_1,493,2,3.94626,3.94626,-0.55,-0.55,0.0,1.6694793885108083e-05,3.4448835322109517e-06,427,461,False,"LINESTRING (109709.400077 542457.8004909999, 109709.600077 542459.100491, 109709.85 542460.45)",1,0.0,0.0,0.0
10_1,494,2,3.94627,3.9463,-0.55,-0.55,-2.9999999999752447e-05,0.06024816259741783,0.00809938833117485,428,502,False,"LINESTRING (109697.700077 542716.450492, 109708.750077 542707.300492, 109729.7769512284 542689.9256177644)",-1,-0.07207509624347905,0.07207509624347905,2.9999999999752447e-05
10_1,494,2,3.9463,3.94635,-0.55,-0.55,-4.999999999988347e-05,0.07264409214258194,0.009765739552676678,502,503,False,"LINESTRING (109729.7769512284 542689.9256177644, 109761.8634756142 542663.4128088822)",-1,-0.12012589356450476,0.12012589356450476,4.999999999988347e-05
10_1,494,2,3.94635,3.94641,-0.55,-0.55,-6.000000000039307e-05,0.08514381945133209,0.011445975862443447,503,462,False,"LINESTRING (109761.8634756142 542663.4128088822, 109793.95 542636.9)",-1,-0.14415107227864718,0.14415107227864718,6.000000000039307e-05
11_1,495,2,3.94626,3.94626,-0.55,-0.55,0.0,1.4392182492883876e-05,1.4024446954863379e-06,461,463,False,"LINESTRING (109709.850077 542460.450491, 109722.100077 542458.200491, 109723.75 542457.9)",-1,0.0,0.0,0.0
12_1,496,2,3.94626,3.94626,-0.55,-0.55,0.0,6.0463011323008686e-05,5.891811724723084e-06,429,450,False,"LINESTRING (109731.700077 542456.0504909999, 109732.850077 542455.400491, 109734 542454.75)",-1,0.0,0.0,0.0
13_1,497,2,3.94821,3.94821,-0.55,-0.55,0.0,0.010394648648798466,0.0009340711403638124,430,504,False,"LINESTRING (109723.300077 543249.100492, 109722.600077 543237.750492, 109721.100077 543212.950492, 109720.7779995953 543207.0629926012)",-1,0.0,0.0,0.0
13_1,497,2,3.94821,3.94822,-0.55,-0.55,-1.0000000000065512e-05,0.01112151239067316,0.0009993870044127107,504,505,False,"LINESTRING (109720.7779995953 543207.0629926012, 109718.800077 543170.900492, 109718.5530200795 543165.0095288951)",-1,-0.023745809705457248,0.023745809705457248,1.0000000000065512e-05
13_1,497,2,3.94822,3.94822,-0.55,-0.55,0.0,0.011849155649542809,0.0010647728340700269,505,506,False,"LINESTRING (109718.5530200795 543165.0095288951, 109717.800077 543147.050492, 109717.350077 543135.700492, 109716.7487821749 543122.9356830972)",-1,0.0,0.0,0.0
13_1,497,2,3.94822,3.94823,-0.55,-0.55,-1.0000000000065512e-05,0.012578330934047699,0.0011302961502224207,506,464,False,"LINESTRING (109716.7487821749 543122.9356830972, 109716.700077 543121.900492, 109716.100077 543108.150492, 109715.200077 543094.500492, 109714.25 543080.9)",-1,-0.0237458087073245,0.0237458087073245,1.0000000000065512e-05
14_1,498,2,3.94821,3.94821,-0.55,-0.55,0.0,0.013717242516577244,0.001602650387212634,430,507,False,"LINESTRING (109723.300077 543249.100492, 109728.700077 543245.150492, 109738.850077 543237.750492, 109750.3044271157 543229.2284604724)",1,0.0,0.0,0.0
14_1,498,2,3.94821,3.9482,-0.55,-0.55,1.0000000000065512e-05,0.01324637420475483,0.0015476382104679942,507,453,False,"LINESTRING (109750.3044271157 543229.2284604724, 109763.650077 543219.300492, 109771.450077 543212.750492, 109776.6 543208.45)",1,0.029825616110939434,0.029825616110939434,1.0000000000065512e-05
15_1,499,2,3.94648,3.94644,-0.55,-0.55,4.000000000026205e-05,0.13474956154823303,0.013134901411831379,436,508,False,"LINESTRING (109808.400077 542624.950491, 109802.900077 542610.5504909999, 109794.6262854611 542588.8995088937)",1,0.10364674769692578,0.10364674769692578,4.000000000026205e-05
15_1,499,2,3.94644,3.9464,-0.55,-0.55,3.999999999981796e-05,0.13144461810588837,0.012820661067962646,508,509,False,"LINESTRING (109794.6262854611 542588.8995088937, 109780.85 542552.85)",1,0.10364805331379659,0.10364805331379659,3.999999999981796e-05
15_1,499,2,3.9464,3.94636,-0.55,-0.55,4.000000000026205e-05,0.1282043308019638,0.012512337416410446,509,510,False,"LINESTRING (109780.85 542552.85, 109767.0737145389 542516.8004911062)",1,0.10364805331494731,0.10364805331494731,4.000000000026205e-05
15_1,499,2,3.94636,3.94632,-0.55,-0.55,3.999999999981796e-05,0.12489888817071915,0.012194296345114708,510,465,False,"LINESTRING (109767.0737145389 542516.8004911062, 109758.800077 542495.150491, 109753.3 542480.75)",1,0.1036480532626936,0.1036480532626936,3.999999999981796e-05
17_1,502,2,-0.55,-0.55,-0.55,-0.55,0.0,6.905573321828139e-15,1.1770445220978063e-14,432,466,False,"LINESTRING (109778.950077 543221.150492, 109778.600077 543220.550492, 109778.3 543220)",-1,0.0,0.0,0.0
18_1,503,2,3.9482,3.9482,-0.55,-0.55,0.0,0.00028933631256222725,1.2465495274227578e-05,433,453,False,"LINESTRING (109776.750077 543209.750492, 109776.700077 543209.100492, 109776.6 543208.45)",1,0.0,0.0,0.0
19_1,504,2,3.9492,3.94924,-0.79786,-0.79793,-4.000000000026205e-05,0.028421813622117043,0.005578033626079559,481,511,False,"LINESTRING (109792.450077 541979.3004909999, 109797.800077 541975.400491, 109815.350077 541962.500491, 109816.350077 541960.850491, 109815.450077 541959.0504909999, 109812.0837962389 541953.1279748647)",-1,-0.10215598056391617,0.10215598056391617,4.000000000026205e-05
19_1,504,2,3.94924,3.94928,-0.79793,-0.79798,-3.999999999981796e-05,0.0313522145152092,0.006153102498501539,511,467,False,"LINESTRING (109812.0837962389 541953.1279748647, 109801.950077 541935.3004909999, 109798.650077 541929.5504909999, 109796.150077 541924.750491, 109795.600077 541923.700491, 109795.000077 541922.000491, 109794.600077 541919.650491, 109795.65 541919)",-1,-0.10215790279574644,0.10215790279574644,3.999999999981796e-05
20_1,505,2,10.02492,10.02492,-0.85067,-0.85067,0.0,0.016185587272047997,0.0009205013047903776,434,512,False,"LINESTRING (109804.200077 541913.650491, 109804.700077 541913.350491, 109805.400077 541912.950491, 109818.3322469085 541904.1337137971)",-1,0.0,0.0,0.0
20_1,505,2,10.02492,10.02492,-0.85067,-0.85067,0.0,0.016185689717531204,0.0009208149276673794,512,513,False,"LINESTRING (109818.3322469085 541904.1337137971, 109830.850077 541895.600491, 109832.3771431514 541894.4848303499)",-1,0.0,0.0,0.0
20_1,505,2,10.02492,10.02492,-0.85067,-0.85068,0.0,0.016185812652111053,0.0009210283169522882,513,468,False,"LINESTRING (109832.3771431514 541894.4848303499, 109841.600077 541887.750491, 109846.15 541884.45)",-1,0.0,0.0,0.0
21_1,506,2,39.30457,39.30457,-0.0477,-0.0477,0.0,0.004315623547881842,5.014316411688924e-05,435,514,False,"LINESTRING (109804.150077 541822.500491, 109807.800077 541827.000491, 109812.300077 541832.600491, 109816.73801004 541837.1901703842)",1,0.0,0.0,0.0
21_1,506,2,39.30457,39.30457,-0.0477,-0.04769,0.0,0.000523820985108614,6.0862676036776975e-06,514,515,False,"LINESTRING (109816.73801004 541837.1901703842, 109821.050077 541841.650491, 109828.5355527291 541852.4730603152)",1,0.0,0.0,0.0
21_1,506,2,39.30457,39.30457,-0.04769,-0.04769,0.0,0.003267974592745304,3.797054523602128e-05,515,469,False,"LINESTRING (109828.5355527291 541852.4730603152, 109828.900077 541853.000491, 109833.450077 541861.100491, 109835.400077 541864.150491, 109836.650077 541866.150491, 109839.5 541864.2)",-1,0.0,0.0,0.0
22_1,507,2,3.94648,3.94655,-0.55,-0.55,-6.99999999995704e-05,0.20760542154312134,0.02022893913090229,436,516,False,"LINESTRING (109808.400077 542624.950491, 109813.150077 542637.300492, 109824.2057196956 542666.1644713426)",-1,-0.1585833982336773,0.1585833982336773,6.99999999995704e-05
22_1,507,2,3.94655,3.94663,-0.55,-0.55,-8.000000000008001e-05,0.21109698712825775,0.020568858832120895,516,517,False,"LINESTRING (109824.2057196956 542666.1644713426, 109839.9942803044 542707.3855286575)",-1,-0.1812361737193667,0.1812361737193667,8.000000000008001e-05
22_1,507,2,3.94663,3.94673,-0.55,-0.55,-0.00010000000000021103,0.2145911306142807,0.020908880978822708,517,470,False,"LINESTRING (109839.9942803044 542707.3855286575, 109851.050077 542736.250492, 109855.8 542748.6)",-1,-0.2265452164024079,0.2265452164024079,0.00010000000000021103
23_1,508,2,3.94793,3.94799,-0.55,-0.55,-5.999999999994898e-05,0.2018265426158905,0.019660335034132004,437,518,False,"LINESTRING (109861.900077 542764.550492, 109875.4419337627 542799.7703284232)",-1,-0.1590098012049068,0.1590098012049068,5.999999999994898e-05
23_1,508,2,3.94799,3.94805,-0.55,-0.55,-5.999999999994898e-05,0.20504717528820038,0.01997382566332817,518,519,False,"LINESTRING (109875.4419337627 542799.7703284232, 109888.9838675254 542834.9906568464)",-1,-0.15900774960037184,0.15900774960037184,5.999999999994898e-05
23_1,508,2,3.94805,3.94811,-0.55,-0.55,-5.999999999994898e-05,0.20833182334899902,0.02029353566467762,519,484,False,"LINESTRING (109888.9838675254 542834.9906568464, 109897.850077 542858.050492, 109900.200077 542864.100492, 109901.95 542870.4)",-1,-0.15900778247007813,0.15900778247007813,5.999999999994898e-05
24_1,509,2,3.94617,3.94617,-0.55,-0.55,0.0,0.010792775079607964,0.0007403205381706357,478,471,False,"LINESTRING (109814.550077 542057.150491, 109815.600077 542056.400491, 109816.7 542055.65)",-1,0.0,0.0,0.0
25_1,510,2,3.94917,3.94917,-0.85192,-0.85192,0.0,0.0012351945042610168,8.467504085274413e-05,438,482,False,"LINESTRING (109822.000077 542052.200491, 109822.450077 542051.8004909999, 109822.9 542051.45)",1,0.0,0.0,0.0
26_1,511,2,3.94917,3.94917,-0.85192,-0.85192,0.0,0.0003564808575902134,2.3340791813097894e-05,482,472,False,"LINESTRING (109822.900077 542051.450491, 109823.400077 542050.850491, 109823.9 542050.25)",-1,0.0,0.0,0.0
27_1,512,2,3.94917,3.94917,-0.85186,-0.85186,0.0,0.0009492341196164489,6.276397471083328e-05,439,454,False,"LINESTRING (109829.000077 542046.600491, 109829.450077 542046.150491, 109829.9 542045.7)",1,0.0,0.0,0.0
28_1,513,2,10.02492,10.02493,-0.85068,-0.85067,-9.999999999621423e-06,0.015741661190986633,0.000895754317753017,468,473,False,"LINESTRING (109846.150077 541884.450491, 109850.050077 541881.600491, 109853.850077 541878.850491, 109859.200077 541874.150491, 109860.950077 541872.400491, 109867.150077 541864.650491, 109872.600077 541857.200491, 109874.550077 541854.8004909999, 109875.800077 541852.900491, 109878.400077 541848.8004909999, 109879.000077 541847.700491, 109882.35 541841.4)",-1,-0.01757996713952457,0.01757996713952457,9.999999999621423e-06
29_1,514,2,10.02493,10.02493,-0.85068,-0.85068,0.0,0.01131238229572773,0.0006431458168663085,440,456,False,"LINESTRING (109889.150077 541829.250491, 109892.200077 541823.000491, 109895.3 541816.7)",-1,0.0,0.0,0.0
30_1,515,2,3.94816,3.94816,-0.55,-0.55,0.0,0.014379202388226986,0.0014033965999260545,441,520,False,"LINESTRING (109994.250077 543043.550492, 109981.3094665011 543029.339097988)",1,0.0,0.0,0.0
30_1,515,2,3.94816,3.94815,-0.55,-0.55,1.0000000000065512e-05,0.014067376963794231,0.0013729631900787354,520,521,False,"LINESTRING (109981.3094665011 543029.339097988, 109968.3689330022 543015.1281959758)",1,0.052029224821038444,0.052029224821038444,1.0000000000065512e-05
30_1,515,2,3.94815,3.94815,-0.55,-0.55,0.0,0.013756092637777328,0.0013425827492028475,521,522,False,"LINESTRING (109968.3689330022 543015.1281959758, 109955.4283995033 543000.9172939637)",1,0.0,0.0,0.0
30_1,515,2,3.94815,3.94815,-0.55,-0.55,0.0,0.01344528328627348,0.0013122486416250467,522,523,False,"LINESTRING (109955.4283995033 543000.9172939637, 109942.4878660044 542986.7063919517)",1,0.0,0.0,0.0
30_1,515,2,3.94815,3.94815,-0.55,-0.55,0.0,0.013134883716702461,0.0012819543480873108,523,524,False,"LINESTRING (109942.4878660044 542986.7063919517, 109934.150077 542977.550492, 109929.550077 542972.500492, 109929.5465276394 542972.4962230463)",1,0.0,0.0,0.0
30_1,515,2,3.94815,3.94814,-0.55,-0.55,1.0000000000065512e-05,0.012824833393096924,0.0012516941642388701,524,525,False,"LINESTRING (109929.5465276394 542972.4962230463, 109926.700077 542969.400492, 109920.550077 542962.600492, 109916.6241973259 542958.2689019082)",1,0.05202921953116679,0.05202921953116679,1.0000000000065512e-05
30_1,515,2,3.94814,3.94814,-0.55,-0.55,0.0,0.012515070848166943,0.0012214620364829898,525,526,False,"LINESTRING (109916.6241973259 542958.2689019082, 109903.716270996 542944.0283758963)",1,0.0,0.0,0.0
30_1,515,2,3.94814,3.94814,-0.55,-0.55,0.0,0.012205541133880615,0.0011912524932995439,526,527,False,"LINESTRING (109903.716270996 542944.0283758963, 109890.808344666 542929.7878498845)",1,0.0,0.0,0.0
30_1,515,2,3.94814,3.94814,-0.55,-0.55,0.0,0.01189618743956089,0.0011610602959990501,527,528,False,"LINESTRING (109890.808344666 542929.7878498845, 109877.900418336 542915.5473238727)",1,0.0,0.0,0.0
30_1,515,2,3.94814,3.94814,-0.55,-0.55,0.0,0.01158695574849844,0.001130879856646061,528,479,False,"LINESTRING (109877.900418336 542915.5473238727, 109871.150077 542908.100492, 109865 542901.3)",1,0.0,0.0,0.0
32_1,518,2,3.94986,3.94985,-1.0,-1.0,1.0000000000065512e-05,0.025683870539069176,0.003877023933455348,443,529,False,"LINESTRING (109991.500077 541848.400491, 109995.950077 541853.600491, 110000.400077 541858.850491, 110003.0192779935 541861.9194663987)",1,0.05630286974404712,0.05630286974404712,1.0000000000065512e-05
32_1,518,2,3.94985,3.94985,-1.0,-1.0,0.0,0.0226503424346447,0.0034131607972085476,529,530,False,"LINESTRING (110003.0192779935 541861.9194663987, 110003.600077 541862.600491, 110014.4862918229 541875.4833296965)",1,0.0,0.0,0.0
32_1,518,2,3.94985,3.94984,-1.0,-1.0,1.0000000000065512e-05,0.019494708627462387,0.0029372258577495813,530,474,False,"LINESTRING (110014.4862918229 541875.4833296965, 110025.95 541889.05)",1,0.05630152736773126,0.05630152736773126,1.0000000000065512e-05
33_1,519,2,3.94923,3.94923,-1.0,-1.0,0.0,5.846716885571368e-05,8.810142389847897e-06,444,445,False,"LINESTRING (110030.200077 541895.000491, 110030.750077 541896.100491, 110031.25 541897.2)",1,0.0,0.0,0.0
34_1,520,2,3.94917,3.94917,-0.85101,-0.85101,0.0,0.006358949467539787,0.0003154010628350079,483,475,False,"LINESTRING (110016.750077 541908.450491, 110017.400077 541907.8004909999, 110018 541907.2)",-1,0.0,0.0,0.0
147_1,641,2,3.94614,3.94613,-0.55,-0.55,1.0000000000065512e-05,0.03784730285406113,0.0036953112576156855,446,531,False,"LINESTRING (109628.350077 542194.900491, 109628.200077 542191.500491, 109628.100077 542188.100491, 109627.000077 542176.500491, 109625.900077 542164.900491, 109625.150077 542154.250491, 109623.7020094483 542134.1346717952)",1,0.01640605573591303,0.01640605573591303,1.0000000000065512e-05
147_1,641,2,3.94613,3.9461,-0.55,-0.55,3.0000000000196536e-05,0.056517086923122406,0.005518200807273388,531,532,False,"LINESTRING (109623.7020094483 542134.1346717952, 109623.300077 542128.5504909999, 109623.050077 542095.350491, 109624.5520479166 542073.248437798)",1,0.04921857569159538,0.04921857569159538,3.0000000000196536e-05
147_1,641,2,3.9461,3.94609,-0.55,-0.55,1.0000000000065512e-05,0.01535843312740326,0.0015268140705302358,532,533,False,"LINESTRING (109624.5520479166 542073.248437798, 109624.800077 542069.600491, 109624.900077 542068.8004909999, 109626.300077 542058.200491, 109627.750077 542053.8004909999, 109627.950077 542053.250491, 109633.150077 542046.8004909999, 109647.500077 542031.8004909999, 109652.300077 542027.100491, 109653.150077 542026.600491, 109654.900077 542025.500491, 109656.6250146914 542025.8720619923)",1,0.016406367599390702,0.016406367599390702,1.0000000000065512e-05
147_1,641,2,3.94609,3.94612,-0.55,-0.55,-3.0000000000196536e-05,0.02498588152229786,0.0036399508826434612,533,534,False,"LINESTRING (109656.6250146914 542025.8720619923, 109657.450077 542026.0504909999, 109661.900077 542037.3004909999, 109679.4864234779 542081.9735584898)",-1,-0.04921881434523188,0.04921881434523188,3.0000000000196536e-05
147_1,641,2,3.94612,3.94615,-0.55,-0.55,-2.9999999999752447e-05,0.03766448050737381,0.005486929789185524,534,451,False,"LINESTRING (109679.4864234779 542081.9735584898, 109683.650077 542092.5504909999, 109692.250077 542114.450491, 109697.700077 542127.3004909999, 109702.4 542138.45)",-1,-0.04921856492201489,0.04921856492201489,2.9999999999752447e-05
148_1,642,2,3.94622,3.94619,-0.55,-0.55,2.9999999999752447e-05,0.09947045147418976,0.009711883030831814,424,535,False,"LINESTRING (109659.900077 542470.100491, 109658.550077 542457.700491, 109655.682429218 542431.8266908987)",1,0.07791094736581988,0.07791094736581988,2.9999999999752447e-05
148_1,642,2,3.94619,3.94619,-0.55,-0.55,0.0,0.0151070486754179,0.0014749985421076417,535,536,False,"LINESTRING (109655.682429218 542431.8266908987, 109651.440843511 542393.5560198609)",1,0.0,0.0,0.0
148_1,642,2,3.94619,3.94619,-0.55,-0.55,0.0,0.00035917895729653537,3.506895518512465e-05,536,537,False,"LINESTRING (109651.440843511 542393.5560198609, 109647.550077 542358.450491, 109647.2053880486 542355.2846754097)",1,0.0,0.0,0.0
148_1,642,2,3.94619,3.94616,-0.55,-0.55,3.0000000000196536e-05,0.08209946751594543,0.008015899918973446,537,538,False,"LINESTRING (109647.2053880486 542355.2846754097, 109646.200077 542346.0504909999, 109644.500077 542331.700491, 109642.7534586298 542317.0382448132)",1,0.0779119515438075,0.0779119515438075,3.0000000000196536e-05
148_1,642,2,3.94616,3.94616,-0.55,-0.55,0.0,0.01034186314791441,0.0010097484337165952,538,539,False,"LINESTRING (109642.7534586298 542317.0382448132, 109638.1988570008 542278.803562717)",1,0.0,0.0,0.0
148_1,642,2,3.94616,3.94614,-0.55,-0.55,1.9999999999686935e-05,0.05879006162285805,0.005740084685385227,539,540,False,"LINESTRING (109638.1988570008 542278.803562717, 109633.6442553718 542240.5688806209)",1,0.05194130131341114,0.05194130131341114,1.9999999999686935e-05
148_1,642,2,3.94614,3.94614,-0.55,-0.55,0.0,0.005337631329894066,0.0005211522802710533,540,476,False,"LINESTRING (109633.6442553718 542240.5688806209, 109631.200077 542220.0504909999, 109630.850077 542216.700491, 109629.4 542202.3)",1,0.0,0.0,0.0
149_1,643,2,3.94613,3.94614,-0.55,-0.55,-1.0000000000065512e-05,0.04569638520479202,0.004461681004613638,447,541,False,"LINESTRING (109640.400077 542182.650491, 109646.050077 542178.600491, 109668.75 542162.475)",-1,-0.028738811166779843,0.028738811166779843,1.0000000000065512e-05
149_1,643,2,3.94614,3.94615,-0.55,-0.55,-9.999999999621423e-06,0.05844508484005928,0.005706413649022579,541,477,False,"LINESTRING (109668.75 542162.475, 109691.450077 542146.350491, 109697.1 542142.3)",-1,-0.02873899258271712,0.02873899258271712,9.999999999621423e-06
150_1,644,2,3.94621,3.94621,-0.55,-0.55,0.0,1.5106583362012316e-07,3.1238062803140565e-08,448,426,False,"LINESTRING (109663.050077 542339.400491, 109678.100077 542335.900491, 109693.2 542332.45)",1,0.0,0.0,0.0
151_1,645,2,3.94621,3.94621,-0.55,-0.55,0.0,0.002147783525288105,0.00044412820716388524,449,426,False,"LINESTRING (109705.900077 542329.750491, 109699.550077 542331.100491, 109693.2 542332.45)",-1,0.0,0.0,0.0
152_1,646,2,3.94626,3.94624,-0.55,-0.55,2.0000000000131024e-05,0.055839236825704575,0.005451873876154423,450,542,False,"LINESTRING (109734.000077 542454.750491, 109734.300077 542451.400491, 109737.600077 542441.0504909999, 109743.650077 542421.950491, 109745.8189330199 542415.7157990793)",1,0.04894378849890373,0.04894378849890373,2.0000000000131024e-05
152_1,646,2,3.94624,3.94622,-0.55,-0.55,2.0000000000131024e-05,0.05259404331445694,0.005135046783834696,542,543,False,"LINESTRING (109745.8189330199 542415.7157990793, 109759.2460399697 542377.1220381199)",1,0.048944313643238146,0.048944313643238146,2.0000000000131024e-05
152_1,646,2,3.94622,3.94621,-0.55,-0.55,9.999999999621423e-06,0.04922179505228996,0.004805811680853367,543,544,False,"LINESTRING (109759.2460399697 542377.1220381199, 109761.950077 542369.350491, 109762.750077 542365.5504909999, 109762.350077 542361.250491, 109756.4918834304 542337.5307727705)",1,0.024472122858755444,0.024472122858755444,9.999999999621423e-06
152_1,646,2,3.94621,3.94619,-0.55,-0.55,2.0000000000131024e-05,0.04588190093636513,0.004479731898754835,544,545,False,"LINESTRING (109756.4918834304 542337.5307727705, 109755.200077 542332.3004909999, 109751.800077 542318.500491, 109747.250077 542300.600491, 109746.5637327419 542297.8927071467)",1,0.04894431396912938,0.04894431396912938,2.0000000000131024e-05
152_1,646,2,3.94619,3.94618,-0.55,-0.55,1.0000000000065512e-05,0.04251009225845337,0.004150534048676491,545,546,False,"LINESTRING (109746.5637327419 542297.8927071467, 109736.5230633045 542258.2827267975)",1,0.02447215682170171,0.02447215682170171,1.0000000000065512e-05
152_1,646,2,3.94618,3.94617,-0.55,-0.55,1.0000000000065512e-05,0.030055345967411995,0.002934504533186555,546,547,False,"LINESTRING (109736.5230633045 542258.2827267975, 109730.900077 542236.100491, 109724.8013376408 542219.1875570146)",1,0.02447216092975965,0.02447216092975965,1.0000000000065512e-05
152_1,646,2,3.94617,3.94616,-0.55,-0.55,1.0000000000065512e-05,0.026682766154408455,0.0026052219327539206,547,548,False,"LINESTRING (109724.8013376408 542219.1875570146, 109710.9398364301 542180.7476770693)",1,0.024472156821612478,0.024472156821612478,1.0000000000065512e-05
152_1,646,2,3.94616,3.94615,-0.55,-0.55,1.0000000000065512e-05,0.023276908323168755,0.002272688550874591,548,477,False,"LINESTRING (109710.9398364301 542180.7476770693, 109703.350077 542159.700491, 109697.1 542142.3)",1,0.024472156751444027,0.024472156751444027,1.0000000000065512e-05
