geometry,id,spatialite_id,content_type,kcu,q_m3_s_start_rain,q_m3_s_end_rain,q_m3_s_12_hours_after_rain,q_m3_s_max,vel_m_s_start_rain,vel_m_s_end_rain,vel_m_s_12_hours_after_rain,vel_m_s_max,pump_capacity_m3_s
"LINESTRING (109770 542542, 109790 542542)",49,0.0,2d,101.0,0.0,-0.01189,0.0,-0.01189,0.0,-0.178,0.0,-0.1779,
"LINESTRING (109790 541802, 109810 541802)",50,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 541822, 109810 541822)",51,0.0,2d,100.0,0.0,-0.00038,0.0,0.02455,0.0,-0.001,0.0,0.48759,
"LINESTRING (109790 541882, 109810 541882)",52,0.0,2d,100.0,0.0,-0.00048,0.0,-0.00237,0.0,-0.003,0.0,-0.10619,
"LINESTRING (109790 541902, 109810 541902)",53,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 541922, 109810 541922)",54,0.0,2d,100.0,0.0,0.00344,-0.0,0.0047,0.0,0.021,-0.0,0.15944,
"LINESTRING (109790 541942, 109810 541942)",55,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 541962, 109810 541962)",56,0.0,2d,100.0,0.0,-0.02338,0.00049,-0.02338,0.0,-0.115,0.002,-0.50717,
"LINESTRING (109790 541982, 109810 541982)",57,0.0,2d,100.0,0.0,-0.07333,0.00105,-0.07333,0.0,-0.089,0.001,-0.31892,
"LINESTRING (109790 542002, 109810 542002)",58,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542022, 109810 542022)",59,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542042, 109810 542042)",60,0.0,2d,100.0,0.0,0.02199,0.0,0.02199,0.0,0.535,0.0,0.53469,
"LINESTRING (109790 542062, 109810 542062)",61,0.0,2d,100.0,0.0,-0.02516,0.0,-0.02516,0.0,-0.471,0.0,-0.47056,
"LINESTRING (109790 542082, 109810 542082)",62,0.0,2d,101.0,0.0,-0.00197,0.0,-0.00198,0.0,-0.05,0.0,-0.04978,
"LINESTRING (109790 542102, 109810 542102)",63,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542522, 109810 542522)",64,0.0,2d,100.0,0.0,-0.00905,-5e-05,-0.00905,0.0,-0.028,-0.001,-0.04391,
"LINESTRING (109790 542542, 109810 542542)",65,0.0,2d,100.0,0.0,-0.04288,-0.00122,-0.04288,0.0,-0.054,-0.004,-0.05715,
"LINESTRING (109790 542562, 109810 542562)",66,0.0,2d,101.0,0.0,-0.02546,0.0,-0.02546,0.0,-0.105,0.0,-0.11125,
"LINESTRING (109790 542582, 109810 542582)",67,0.0,2d,101.0,0.0,-0.03693,0.0,-0.03693,0.0,-0.249,0.0,-0.24917,
"LINESTRING (109790 542602, 109810 542602)",68,0.0,2d,101.0,0.0,-0.05304,0.0,-0.05323,0.0,-0.299,0.0,-0.31145,
"LINESTRING (109790 542622, 109810 542622)",69,0.0,2d,100.0,0.0,0.00384,0.0,0.00387,0.0,0.16,0.0,0.1623,
"LINESTRING (109810 541802, 109830 541802)",70,0.0,2d,100.0,0.0,0.00089,0.0,0.00099,0.0,0.024,0.0,0.04277,
"LINESTRING (109810 541822, 109830 541822)",71,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 541882, 109830 541882)",72,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 541902, 109830 541902)",73,0.0,2d,100.0,0.0,-0.00534,0.00015,-0.00734,0.0,-0.021,0.001,-0.16396,
"LINESTRING (109810 542002, 109830 542002)",74,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542022, 109830 542022)",75,0.0,2d,100.0,0.0,-0.04549,0.00033,-0.04549,0.0,-0.089,0.001,-0.29717,
"LINESTRING (109810 542042, 109830 542042)",76,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542062, 109830 542062)",77,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542602, 109830 542602)",78,0.0,2d,100.0,0.0,-0.04184,3e-05,-0.04253,0.0,-0.036,0.0,-0.07097,
"LINESTRING (109810 542622, 109830 542622)",79,0.0,2d,101.0,0.0,-0.00146,0.0,-0.00672,0.0,-0.003,0.0,-0.07518,
"LINESTRING (109830 541802, 109850 541802)",80,0.0,2d,100.0,0.0,0.00535,0.0,0.00535,0.0,0.082,0.0,0.08215,
"LINESTRING (109830 541822, 109850 541822)",81,0.0,2d,100.0,0.0,0.0,0.0,-0.00138,0.0,0.0,0.0,-0.00687,
"LINESTRING (109830 541842, 109850 541842)",82,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 541862, 109850 541862)",83,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 541882, 109850 541882)",84,0.0,2d,100.0,0.0,0.00317,0.0,0.00317,0.0,0.15,0.0,0.1496,
"LINESTRING (109830 541902, 109850 541902)",85,0.0,2d,100.0,0.0,-0.01632,0.00024,-0.01632,0.0,-0.078,0.001,-0.1167,
"LINESTRING (109830 542002, 109850 542002)",86,0.0,2d,100.0,0.0,-0.01942,0.00029,-0.01942,0.0,-0.045,0.001,-0.05452,
"LINESTRING (109830 542022, 109850 542022)",87,0.0,2d,101.0,0.0,-0.0188,0.00046,-0.0188,0.0,-0.102,0.002,-0.102,
"LINESTRING (109830 542042, 109850 542042)",88,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542062, 109850 542062)",89,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542602, 109850 542602)",90,0.0,2d,101.0,0.0,-0.04971,-0.00012,-0.04993,0.0,-0.055,-0.001,-0.05622,
"LINESTRING (109830 542622, 109850 542622)",91,0.0,2d,100.0,0.0,-0.00338,-0.00014,-0.0134,0.0,-0.003,-0.0,-0.0269,
"LINESTRING (109830 542642, 109850 542642)",92,0.0,2d,100.0,0.0,-0.00595,-0.00033,-0.00838,0.0,-0.004,-0.001,-0.009,
"LINESTRING (109830 542662, 109850 542662)",93,0.0,2d,101.0,0.0,-0.01147,0.0,-0.01236,0.0,-0.046,0.0,-0.04982,
"LINESTRING (109830 542682, 109850 542682)",94,0.0,2d,101.0,0.0,-0.00438,0.0,-0.01222,0.0,-0.011,0.0,0.11413,
"LINESTRING (109830 542702, 109850 542702)",95,0.0,2d,101.0,0.0,-0.05125,0.0,-0.05999,0.0,-0.083,0.0,-0.11986,
"LINESTRING (109830 542722, 109850 542722)",96,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542742, 109850 542742)",97,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 542002, 109870 542002)",98,0.0,2d,100.0,0.0,-0.00981,0.00013,-0.00981,0.0,-0.058,0.001,-0.05829,
"LINESTRING (109850 542022, 109870 542022)",99,0.0,2d,100.0,0.0,-0.01873,0.0004,-0.01873,0.0,-0.058,0.001,-0.14655,
"LINESTRING (109850 542042, 109870 542042)",100,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 542062, 109870 542062)",101,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 542722, 109870 542722)",102,0.0,2d,101.0,0.0,0.00636,0.0,0.00718,0.0,0.051,0.0,0.11284,
"LINESTRING (109850 542742, 109870 542742)",103,0.0,2d,101.0,0.0,0.00928,0.0,0.00928,0.0,0.047,0.0,0.08438,
"LINESTRING (109870 541962, 109890 541962)",104,0.0,2d,100.0,0.0,-0.01433,0.0002,-0.01433,0.0,-0.042,0.001,-0.06448,
"LINESTRING (109870 541982, 109890 541982)",105,0.0,2d,100.0,0.0,-0.02092,0.00024,-0.02092,0.0,-0.045,0.001,-0.04927,
"LINESTRING (109870 542002, 109890 542002)",106,0.0,2d,101.0,0.0,-0.01876,0.00034,-0.01876,0.0,-0.096,0.002,-0.11929,
"LINESTRING (109870 542022, 109890 542022)",107,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542042, 109890 542042)",108,0.0,2d,100.0,0.0,0.00143,0.0,0.00317,0.0,0.068,0.0,0.15398,
"LINESTRING (109870 542062, 109890 542062)",109,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542722, 109890 542722)",110,0.0,2d,100.0,0.0,-0.01083,0.0,-0.01097,0.0,-0.027,0.0,-0.09963,
"LINESTRING (109870 542742, 109890 542742)",111,0.0,2d,100.0,0.0,0.00066,0.0,-0.00934,0.0,0.002,0.0,-0.09071,
"LINESTRING (109870 542762, 109890 542762)",112,0.0,2d,101.0,0.0,0.00546,0.0,0.01024,0.0,0.015,0.0,0.0558,
"LINESTRING (109870 542782, 109890 542782)",113,0.0,2d,101.0,0.0,-0.00406,0.0,-0.01232,0.0,-0.017,0.0,-0.09495,
"LINESTRING (109870 542802, 109890 542802)",114,0.0,2d,101.0,0.0,-0.01319,0.0,-0.04084,0.0,-0.044,0.0,-0.27244,
"LINESTRING (109870 542822, 109890 542822)",115,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542842, 109890 542842)",116,0.0,2d,100.0,0.0,0.0,0.0,0.00288,0.0,0.0,0.0,0.04779,
"LINESTRING (109870 542862, 109890 542862)",117,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542882, 109890 542882)",118,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542902, 109890 542902)",119,0.0,2d,101.0,0.0,0.026,0.0,0.026,0.0,0.08,0.0,0.1064,
"LINESTRING (109870 542922, 109890 542922)",120,0.0,2d,100.0,0.0,0.137,-0.0,0.15493,0.0,0.102,-0.0,-0.51116,
"LINESTRING (109870 542942, 109890 542942)",121,0.0,2d,100.0,0.0,0.00197,0.0,0.00198,0.0,0.052,0.0,0.05216,
"LINESTRING (109890 541962, 109910 541962)",122,0.0,2d,100.0,0.0,-0.01356,0.0002,-0.01356,0.0,-0.031,0.001,-0.05281,
"LINESTRING (109890 541982, 109910 541982)",123,0.0,2d,101.0,0.0,-0.01549,0.00025,-0.01549,0.0,-0.052,0.001,0.05635,
"LINESTRING (109890 542002, 109910 542002)",124,0.0,2d,101.0,0.0,-0.00272,0.0,-0.00272,0.0,-0.13,0.0,-0.13037,
"LINESTRING (109890 542022, 109910 542022)",125,0.0,2d,100.0,0.0,-0.0021,-0.0,-0.00662,0.0,-0.015,-0.0,-0.0966,
"LINESTRING (109890 542842, 109910 542842)",126,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542862, 109910 542862)",127,0.0,2d,101.0,0.0,-0.02226,0.0,-0.03764,0.0,-0.042,0.0,-0.61681,
"LINESTRING (109890 542882, 109910 542882)",128,0.0,2d,101.0,0.0,0.01365,0.0,-0.01558,0.0,0.048,0.0,-0.13543,
"LINESTRING (109890 542902, 109910 542902)",129,0.0,2d,100.0,0.0,0.03531,0.0,0.03531,0.0,0.044,0.0,0.10037,
"LINESTRING (109890 542922, 109910 542922)",130,0.0,2d,101.0,0.0,0.03828,-0.0,0.03828,0.0,0.053,-0.0,-0.11852,
"LINESTRING (109890 542942, 109910 542942)",131,0.0,2d,100.0,0.0,0.08977,-0.0,0.13301,0.0,0.063,-0.0,0.72233,
"LINESTRING (109910 541762, 109930 541762)",132,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109910 541782, 109930 541782)",133,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109910 541802, 109930 541802)",134,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109910 541822, 109930 541822)",135,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109910 541962, 109930 541962)",136,0.0,2d,100.0,0.0,-0.01765,0.00026,-0.01765,0.0,-0.048,0.001,0.07844,
"LINESTRING (109910 541982, 109930 541982)",137,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109910 542002, 109930 542002)",138,0.0,2d,100.0,0.0,0.0,0.0,-0.00305,0.0,0.0,0.0,-0.05954,
"LINESTRING (109910 542022, 109930 542022)",139,0.0,2d,100.0,0.0,-0.00406,0.0,-0.00406,0.0,-0.109,0.0,-0.11532,
"LINESTRING (109910 542842, 109930 542842)",140,0.0,2d,100.0,0.0,-0.01409,0.0,-0.0159,0.0,-0.062,0.0,-0.06742,
"LINESTRING (109910 542862, 109930 542862)",141,0.0,2d,100.0,0.0,-0.03696,0.0,-0.04073,0.0,-0.134,0.0,-0.5678,
"LINESTRING (109910 542882, 109930 542882)",142,0.0,2d,100.0,0.0,0.00394,0.0,0.0059,0.0,0.009,0.0,0.05523,
"LINESTRING (109910 542902, 109930 542902)",143,0.0,2d,100.0,0.0,0.00117,0.0,0.00869,0.0,0.002,0.0,0.07059,
"LINESTRING (109910 542922, 109930 542922)",144,0.0,2d,100.0,0.0,0.01741,-0.0,0.02057,0.0,0.021,-0.0,0.0882,
"LINESTRING (109910 542942, 109930 542942)",145,0.0,2d,101.0,0.0,0.01881,-0.0,0.02047,0.0,0.025,-0.0,-0.18053,
"LINESTRING (109910 542962, 109930 542962)",146,0.0,2d,100.0,0.0,0.04328,-0.0,0.09933,0.0,0.027,-0.0,0.08902,
"LINESTRING (109910 542982, 109930 542982)",147,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 541802, 109950 541802)",148,0.0,2d,101.0,0.0,0.0,0.0,0.00685,0.0,0.0,0.0,0.23673,
"LINESTRING (109930 541822, 109950 541822)",149,0.0,2d,100.0,0.0,0.00115,0.0,0.00117,0.0,0.042,0.0,0.04252,
"LINESTRING (109930 541962, 109950 541962)",150,0.0,2d,101.0,0.0,-0.00944,0.00011,-0.00944,0.0,-0.048,0.001,-0.19346,
"LINESTRING (109930 541982, 109950 541982)",151,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 542962, 109950 542962)",152,0.0,2d,101.0,0.0,0.01316,-0.0,0.01946,0.0,0.017,-0.0,-0.10878,
"LINESTRING (109930 542982, 109950 542982)",153,0.0,2d,100.0,0.0,0.00991,-0.0,0.06079,0.0,0.006,-0.0,-0.28591,
"LINESTRING (109950 541802, 109970 541802)",154,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109950 541822, 109970 541822)",155,0.0,2d,101.0,0.0,0.0,0.0,0.00391,0.0,0.0,0.0,0.04498,
"LINESTRING (109950 541842, 109970 541842)",156,0.0,2d,100.0,0.0,0.00112,0.0,0.00135,0.0,0.042,0.0,0.04777,
"LINESTRING (109950 541862, 109970 541862)",157,0.0,2d,100.0,0.0,0.0,0.0,0.00288,0.0,0.0,0.0,0.02741,
"LINESTRING (109950 541922, 109970 541922)",158,0.0,2d,100.0,0.0,-0.00129,1e-05,-0.00129,0.0,-0.034,0.0,-0.03421,
"LINESTRING (109950 541942, 109970 541942)",159,0.0,2d,101.0,0.0,-0.00814,1e-04,-0.00814,0.0,-0.059,0.001,0.14846,
"LINESTRING (109950 541962, 109970 541962)",160,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109950 541982, 109970 541982)",161,0.0,2d,100.0,0.0,0.0,0.0,0.00083,0.0,0.0,0.0,0.02757,
"LINESTRING (109950 542962, 109970 542962)",162,0.0,2d,100.0,0.0,0.00484,-0.0,0.0211,0.0,0.004,-0.0,0.09429,
"LINESTRING (109950 542982, 109970 542982)",163,0.0,2d,101.0,0.0,0.00488,-0.0,0.01903,0.0,0.006,-0.0,0.07906,
"LINESTRING (109950 543002, 109970 543002)",164,0.0,2d,101.0,0.0,0.00925,-0.0,0.03257,0.0,0.021,-0.0,-0.40715,
"LINESTRING (109950 543022, 109970 543022)",165,0.0,2d,100.0,0.0,0.02549,0.0,0.02549,0.0,0.169,0.0,0.17281,
"LINESTRING (109970 541842, 109990 541842)",166,0.0,2d,101.0,0.0,0.01921,0.0,0.02488,0.0,0.252,0.0,0.26793,
"LINESTRING (109970 541862, 109990 541862)",167,0.0,2d,100.0,0.0,-0.00339,6e-05,0.00571,0.0,-0.019,0.0,0.23039,
"LINESTRING (109970 541922, 109990 541922)",168,0.0,2d,101.0,0.0,-0.0047,7e-05,0.00543,0.0,-0.085,0.002,0.19376,
"LINESTRING (109970 541942, 109990 541942)",169,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109970 543002, 109990 543002)",170,0.0,2d,100.0,0.0,0.00535,-0.0,0.0114,0.0,0.006,-0.0,-0.09429,
"LINESTRING (109970 543022, 109990 543022)",171,0.0,2d,101.0,0.0,0.01859,-0.0,0.03783,0.0,0.025,-0.0,0.21745,
"LINESTRING (109990 541842, 110010 541842)",172,0.0,2d,100.0,0.0,-0.00404,0.0,-0.00465,0.0,-0.2,0.0,-0.20759,
"LINESTRING (109990 541862, 110010 541862)",173,0.0,2d,101.0,0.0,0.0,0.0,-0.00585,0.0,0.0,0.0,-0.071,
"LINESTRING (109990 541882, 110010 541882)",174,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109990 541902, 110010 541902)",175,0.0,2d,100.0,0.0,-0.00484,5e-05,-0.00484,0.0,-0.043,0.001,-0.04473,
"LINESTRING (109990 541922, 110010 541922)",176,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109990 541942, 110010 541942)",177,0.0,2d,100.0,0.0,0.00588,-0.0,0.00588,0.0,0.017,-0.0,0.08324,
"LINESTRING (109990 543002, 110010 543002)",178,0.0,2d,100.0,0.0,-0.00042,-0.0,0.00359,0.0,-0.001,-0.0,0.06132,
"LINESTRING (109990 543022, 110010 543022)",179,0.0,2d,100.0,0.0,0.00375,-0.0,0.00772,0.0,0.004,-0.0,-0.09071,
"LINESTRING (109990 543042, 110010 543042)",180,0.0,2d,100.0,0.0,0.00248,-0.0,-0.00842,0.0,0.004,-0.0,-0.14244,
"LINESTRING (110010 541882, 110030 541882)",181,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110010 541902, 110030 541902)",182,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110030 541902, 110050 541902)",183,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109640 542452, 109680 542452)",184,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109640 542492, 109680 542492)",185,0.0,2d,100.0,0.0,0.00582,0.0,0.00596,0.0,0.178,0.0,0.18156,
"LINESTRING (109650 542522, 109680 542532)",186,0.0,2d,100.0,0.0,0.00219,0.0,0.00281,0.0,0.045,0.0,0.05768,
"LINESTRING (109650 542542, 109680 542532)",187,0.0,2d,100.0,0.0,0.00262,0.0,0.0034,0.0,0.081,0.0,0.09768,
"LINESTRING (109650 542562, 109680 542572)",188,0.0,2d,100.0,0.0,0.00488,0.0,0.00489,0.0,0.178,0.0,0.19362,
"LINESTRING (109650 542582, 109680 542572)",189,0.0,2d,100.0,0.0,0.0,0.0,0.00209,0.0,0.0,0.0,0.10426,
"LINESTRING (109650 542602, 109680 542612)",190,0.0,2d,100.0,0.0,0.00148,0.0,0.00148,0.0,0.059,0.0,0.05893,
"LINESTRING (109650 542622, 109680 542612)",191,0.0,2d,100.0,0.0,0.00231,0.0,0.00231,0.0,0.056,0.0,0.05598,
