;name;x;y;breach_line;breach_id;timestamps;time_sec;breach_width;breach_depth;breach_q;breach_u;breach_wlev_upstream;breach_wlev_downstream
16;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T02:40:03.200195;9603,2001953125;30,487071990966797;3,3693900108337402;45,99385452270508;2,3177802562713623;-0,9537315368652344;-4,118175983428955
17;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T02:50:06.203125;10206,203125;30,63424301147461;3,3693900108337402;45,8722038269043;2,3114895820617676;-0,9583337903022766;-4,118818759918213
18;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T03:00:05.216797;10805,216796875;30,770139694213867;3,3693900108337402;45,803077697753906;2,3065004348754883;-0,961988627910614;-4,119134426116943
19;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T03:10:01.282227;11401,2822265625;30,89652442932129;3,3693900108337402;45,7509880065918;2,3021061420440674;-0,9652009010314941;-4,119251728057861
20;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T03:20:06.125977;12006,1259765625;31,016849517822266;3,3693900108337402;45,692726135253906;2,2977616786956787;-0,9683573842048645;-4,116461753845215
21;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T03:30:00.120117;12600,1201171875;31,12805938720703;3,3693900108337402;45,60091018676758;2,2931065559387207;-0,971781849861145;-4,1183624267578125
22;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T03:40:02.170898;13202,1708984375;31,23441505432129;3,3693900108337402;45,47890853881836;2,288010597229004;-0,9754804372787476;-4,119380950927734
23;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T03:50:04.648438;13804,6484375;31,335039138793945;3,3693900108337402;45,33757781982422;2,282729148864746;-0,9793104529380798;-4,1200785636901855
24;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T04:00:07.309570;14407,3095703125;31,430408477783203;3,3693900108337402;45,19031524658203;2,2774882316589355;-0,9830945730209351;-4,120719909667969
25;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T04:10:01.025391;15001,025390625;31,51970672607422;3,3693900108337402;45,08708572387695;2,2732303142547607;-0,986156702041626;-4,120916366577148
26;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T04:20:04.046875;15604,046875;31,606191635131836;3,3693900108337402;45,049434661865234;2,2702667713165283;-0,9882825613021851;-4,1204376220703125
27;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T04:30:08.074219;16208,07421875;31,68904685974121;3,3693900108337402;45,072715759277344;2,2685277462005615;-0,9895316362380981;-4,115411281585693
28;Flood model test breach 257170;119422,89523767056;508638,14269715815;234630;24910;2000-01-01T04:40:03.929688;16803,9296875;31,76742935180664;3,3693900108337402;45,08839797973633;2,266784191131592;-0,9908108115196228;-4,115589141845703
