geometry,id,spatialite_id,node_type,max_area,wtrlvl_m_start_rain,wtrlvl_m_end_rain,wtrlvl_m_12_hours_after_rain,wet_area_m2_start_rain,wet_area_m2_end_rain,wet_area_m2_12_hours_after_rain,volume_m3_start_rain,volume_m3_end_rain,volume_m3_12_hours_after_rain,storage_mm_start_rain,storage_mm_end_rain,storage_mm_12_hours_after_rain,minimal_dem
"POLYGON ((109740 541952, 109740 541992, 109700 541992, 109700 541952, 109740 541952))",57,0,2d,1600.0,-9999.0,0.69,0.67,0.0,78.0,10.0,0.0,0.71,0.1,0.0,0.0,0.0,0.6599999666213989
"POLYGON ((109740 541992, 109740 542032, 109700 542032, 109700 541992, 109740 541992))",58,0,2d,1600.0,-9999.0,0.62,0.6,0.0,100.0,84.0,0.0,8.28,6.05,0.0,0.01,0.0,0.44999998807907104
"POLYGON ((109740 542032, 109740 542072, 109700 542072, 109700 542032, 109740 542032))",59,0,2d,1600.0,-9999.0,0.54,0.52,0.0,246.0,113.9,0.0,9.97,6.28,0.0,0.01,0.0,0.31999996304512024
"POLYGON ((109740 542072, 109740 542112, 109700 542112, 109700 542072, 109740 542072))",60,0,2d,1600.0,-9999.0,0.25,0.23,0.0,20.0,18.0,0.0,7.95,7.62,0.0,0.0,0.0,-0.6499999761581421
"POLYGON ((109740 542232, 109740 542272, 109700 542272, 109700 542232, 109740 542232))",61,0,2d,1600.0,-9999.0,0.04,0.02,0.0,191.0,167.2,0.0,32.16,28.33,0.0,0.02,0.02,-0.6499999761581421
"POLYGON ((109740 542272, 109740 542312, 109700 542312, 109700 542272, 109740 542272))",62,0,2d,1600.0,-9999.0,-0.13,-0.16,0.0,52.0,28.0,0.0,4.22,2.58,0.0,0.0,0.0,-0.32100000977516174
"POLYGON ((109740 542312, 109740 542352, 109700 542352, 109700 542312, 109740 542312))",63,0,2d,1600.0,-9999.0,-0.14,-0.16,0.0,80.0,68.0,0.0,10.87,9.41,0.0,0.01,0.01,-0.4410000145435333
"POLYGON ((109740 542352, 109740 542392, 109700 542392, 109700 542352, 109740 542352))",64,0,2d,1600.0,-9999.0,-0.14,-0.16,0.0,117.54,110.0,-0.0,14.77,12.45,-0.0,0.01,0.01,-0.41100001335144043
"POLYGON ((109740 542392, 109740 542432, 109700 542432, 109700 542392, 109740 542392))",65,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,100.0,88.77,0.0,12.39,10.77,0.0,0.01,0.01,-0.48100003600120544
"POLYGON ((109740 542432, 109740 542472, 109700 542472, 109700 542432, 109740 542432))",66,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,104.2,104.2,0.0,20.2,18.9,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109740 542472, 109740 542512, 109700 542512, 109700 542472, 109740 542472))",67,0,2d,1600.0,-9999.0,0.25,0.23,0.0,214.0,160.0,0.0,23.76,21.05,0.0,0.01,0.01,-0.18000003695487976
"POLYGON ((109740 542512, 109740 542552, 109700 542552, 109700 542512, 109740 542512))",68,0,2d,1600.0,-9999.0,0.25,0.23,0.0,106.0,96.0,0.0,12.65,10.96,0.0,0.01,0.01,-0.1000000387430191
"POLYGON ((109740 542552, 109740 542592, 109700 542592, 109700 542552, 109740 542552))",69,0,2d,1600.0,-9999.0,0.4,0.38,0.0,72.0,54.0,0.0,6.9,5.86,0.0,0.0,0.0,0.12999996542930603
"POLYGON ((109740 542592, 109740 542632, 109700 542632, 109700 542592, 109740 542592))",70,0,2d,1600.0,-9999.0,0.4,0.38,0.0,684.0,536.0,0.0,43.1,33.85,0.0,0.03,0.02,0.0899999588727951
"POLYGON ((109740 542632, 109740 542672, 109700 542672, 109700 542632, 109740 542632))",71,0,2d,1600.0,-9999.0,0.39,0.38,0.0,286.0,168.0,0.0,11.44,9.39,0.0,0.01,0.01,0.06999996304512024
"POLYGON ((109740 542672, 109740 542712, 109700 542712, 109700 542672, 109740 542672))",72,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,34.0,34.0,0.0,10.94,10.51,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109740 542712, 109740 542752, 109700 542752, 109700 542712, 109740 542712))",73,0,2d,1600.0,-9999.0,0.35,0.33,0.0,94.0,77.8,0.0,13.14,11.48,0.0,0.01,0.01,-0.08000000566244125
"POLYGON ((109740 542752, 109740 542792, 109700 542792, 109700 542752, 109740 542752))",74,0,2d,1600.0,-9999.0,0.35,0.33,0.0,70.0,64.0,0.0,9.09,7.77,0.0,0.01,0.0,0.02100003883242607
"POLYGON ((109740 542792, 109740 542832, 109700 542832, 109700 542792, 109740 542792))",75,0,2d,1600.0,-9999.0,0.41,0.39,0.0,83.6,83.6,0.0,43.56,42.21,0.0,0.03,0.03,-0.6499999761581421
"POLYGON ((109740 542832, 109740 542872, 109700 542872, 109700 542832, 109740 542832))",76,0,2d,1600.0,-9999.0,0.41,0.39,0.0,51.8,51.8,0.0,28.96,28.13,0.0,0.02,0.02,-0.6499999761581421
"POLYGON ((109740 542872, 109740 542912, 109700 542912, 109700 542872, 109740 542872))",77,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,40.0,40.0,0.0,19.97,19.47,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109740 542912, 109740 542952, 109700 542952, 109700 542912, 109740 542912))",78,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,48.0,48.0,0.0,23.94,23.36,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109740 542952, 109740 542992, 109700 542992, 109700 542952, 109740 542952))",79,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,36.0,36.0,0.0,17.97,17.52,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109780 541792, 109780 541832, 109740 541832, 109740 541792, 109780 541792))",80,0,2d,156.0,-9999.0,2.97,2.97,0.0,8.0,8.0,0.0,0.73,0.71,0.0,0.0,0.0,2.859999895095825
"POLYGON ((109780 541832, 109780 541872, 109740 541872, 109740 541832, 109780 541832))",81,0,2d,1520.0,-9999.0,0.73,0.73,0.0,803.2,803.2,0.0,109.5,109.57,0.0,0.07,0.07,0.550000011920929
"POLYGON ((109780 541872, 109780 541912, 109740 541912, 109740 541872, 109780 541872))",82,0,2d,1600.0,-9999.0,0.73,0.73,0.0,62.0,62.0,0.0,6.2,6.2,0.0,0.0,0.0,0.5999999642372131
"POLYGON ((109780 541992, 109780 542032, 109740 542032, 109740 541992, 109780 541992))",83,0,2d,1600.0,-9999.0,0.51,0.5,0.0,88.0,88.0,0.0,9.55,8.63,0.0,0.01,0.01,0.029999973252415657
"POLYGON ((109780 542032, 109780 542072, 109740 542072, 109740 542032, 109780 542032))",84,0,2d,1600.0,-9999.0,0.47,0.46,0.0,202.0,148.0,0.0,12.05,9.76,0.0,0.01,0.01,0.22999997437000275
"POLYGON ((109780 542152, 109780 542192, 109740 542192, 109740 542152, 109780 542152))",85,0,2d,1432.0,-9999.0,0.21,0.19,0.0,450.0,186.0,0.0,17.29,9.39,0.0,0.01,0.01,0.04999997466802597
"POLYGON ((109780 542552, 109780 542592, 109740 542592, 109740 542552, 109780 542552))",86,0,2d,1600.0,-9999.0,0.32,0.32,0.0,82.0,82.0,0.0,6.23,5.67,0.0,0.0,0.0,0.06999996304512024
"POLYGON ((109780 542592, 109780 542632, 109740 542632, 109740 542592, 109780 542592))",87,0,2d,1600.0,-9999.0,0.39,0.38,0.0,644.0,470.0,0.0,43.54,34.21,0.0,0.03,0.02,-0.020000038668513298
"POLYGON ((109780 542632, 109780 542672, 109740 542672, 109740 542632, 109780 542632))",88,0,2d,1600.0,-9999.0,-0.15,-0.16,0.0,28.0,28.0,0.0,9.61,9.27,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109780 542672, 109780 542712, 109740 542712, 109740 542672, 109780 542672))",89,0,2d,1600.0,-9999.0,0.28,0.27,0.0,108.0,98.0,0.0,23.8,23.16,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109780 542712, 109780 542752, 109740 542752, 109740 542712, 109780 542712))",90,0,2d,1600.0,-9999.0,0.35,0.33,0.0,225.6,204.0,0.0,33.61,29.54,0.0,0.02,0.02,-0.03000003844499588
"POLYGON ((109820 541832, 109820 541872, 109780 541872, 109780 541832, 109820 541832))",91,0,2d,1600.0,-9999.0,0.73,0.73,0.0,1050.32,1050.32,0.0,104.92,105.02,0.0,0.07,0.07,0.3499999940395355
"POLYGON ((109820 542112, 109820 542152, 109780 542152, 109780 542112, 109820 542112))",92,0,2d,1600.0,-9999.0,0.22,0.2,0.0,794.0,185.9,0.0,18.95,9.32,0.0,0.01,0.01,0.0599999725818634
"POLYGON ((109820 542152, 109820 542192, 109780 542192, 109780 542152, 109820 542152))",93,0,2d,532.0,-9999.0,0.22,0.2,0.0,292.0,116.0,0.0,9.28,5.84,0.0,0.02,0.01,0.03999997302889824
"POLYGON ((109820 542312, 109820 542352, 109780 542352, 109780 542312, 109820 542312))",94,0,2d,112.0,-9999.0,0.16,0.15,0.0,90.0,90.0,0.0,2.82,1.52,0.0,0.03,0.01,0.10899997502565384
"POLYGON ((109820 542352, 109820 542392, 109780 542392, 109780 542352, 109820 542352))",95,0,2d,372.0,-9999.0,0.16,0.15,0.0,348.0,166.0,-0.0,3.89,2.22,-0.0,0.01,0.01,0.11899998039007187
"POLYGON ((109820 542392, 109820 542432, 109780 542432, 109780 542392, 109820 542392))",96,0,2d,76.0,-9999.0,0.15,0.15,0.0,30.0,30.0,-0.0,0.51,0.46,-0.0,0.01,0.01,0.11899998039007187
"POLYGON ((109820 542432, 109820 542472, 109780 542472, 109780 542432, 109820 542432))",97,0,2d,4.0,-9999.0,0.2,0.2,0.0,4.0,4.0,-0.0,0.03,0.03,-0.0,0.01,0.01,0.18999996781349182
"POLYGON ((109820 542472, 109820 542512, 109780 542512, 109780 542472, 109820 542472))",98,0,2d,524.0,-9999.0,0.2,0.18,0.0,464.0,368.0,0.0,15.52,8.31,0.0,0.03,0.02,0.0899999588727951
"POLYGON ((109820 542632, 109820 542672, 109780 542672, 109780 542632, 109820 542632))",99,0,2d,1600.0,-9999.0,0.24,0.19,0.0,152.0,140.0,0.0,38.18,31.52,0.0,0.02,0.02,-0.6499999761581421
"POLYGON ((109820 542672, 109820 542712, 109780 542712, 109780 542672, 109820 542672))",100,0,2d,1600.0,-9999.0,0.25,0.22,0.0,88.0,74.0,0.0,12.92,10.16,0.0,0.01,0.01,-0.04000003635883331
"POLYGON ((109820 542712, 109820 542752, 109780 542752, 109780 542712, 109820 542712))",101,0,2d,1600.0,-9999.0,0.34,0.32,0.0,157.8,141.8,0.0,24.64,21.73,0.0,0.02,0.01,-0.04000003635883331
"POLYGON ((109860 541752, 109860 541792, 109820 541792, 109820 541752, 109860 541752))",102,0,2d,244.0,-9999.0,1.37,1.37,0.0,33.19,5.19,0.0,0.14,0.09,0.0,0.0,0.0,1.3530000448226929
"POLYGON ((109860 541912, 109860 541952, 109820 541952, 109820 541912, 109860 541912))",103,0,2d,1600.0,-9999.0,0.16,0.15,0.0,1399.4,1399.4,0.0,70.77,69.9,0.0,0.04,0.04,-0.007000005338340998
"POLYGON ((109860 541952, 109860 541992, 109820 541992, 109820 541952, 109860 541952))",104,0,2d,1600.0,-9999.0,0.15,0.16,0.0,1262.0,1262.0,0.0,66.93,70.73,0.0,0.04,0.04,-0.05000002682209015
"POLYGON ((109860 542072, 109860 542112, 109820 542112, 109820 542072, 109860 542072))",105,0,2d,1600.0,-9999.0,0.22,0.2,0.0,276.0,238.0,0.0,55.22,48.7,0.0,0.03,0.03,-0.46000003814697266
"POLYGON ((109860 542512, 109860 542552, 109820 542552, 109820 542512, 109860 542512))",106,0,2d,24.0,-9999.0,0.22,0.18,0.0,24.0,10.0,0.0,0.98,0.28,0.0,0.04,0.01,0.13999995589256287
"POLYGON ((109860 542552, 109860 542592, 109820 542592, 109820 542552, 109860 542552))",107,0,2d,532.0,-9999.0,0.23,0.19,0.0,524.0,352.0,-0.0,27.44,7.92,-0.0,0.05,0.01,0.12000002712011337
"POLYGON ((109860 542752, 109860 542792, 109820 542792, 109820 542752, 109860 542752))",108,0,2d,1600.0,-9999.0,0.27,0.19,0.0,117.4,91.8,0.0,28.88,21.67,0.0,0.02,0.01,-0.6499999761581421
"POLYGON ((109860 542792, 109860 542832, 109820 542832, 109820 542792, 109860 542792))",109,0,2d,1600.0,-9999.0,0.31,0.21,0.0,190.0,104.0,0.0,24.83,9.88,0.0,0.02,0.01,-0.09899996221065521
"POLYGON ((109860 542832, 109860 542872, 109820 542872, 109820 542832, 109860 542832))",110,0,2d,1600.0,-9999.0,0.34,0.27,0.0,220.0,124.0,0.0,26.45,15.27,0.0,0.02,0.01,-0.04899996146559715
"POLYGON ((109860 542872, 109860 542912, 109820 542912, 109820 542872, 109860 542872))",111,0,2d,1600.0,-9999.0,0.29,0.25,0.0,61.8,57.6,0.0,24.65,22.29,0.0,0.02,0.01,-0.6499999761581421
"POLYGON ((109860 542912, 109860 542952, 109820 542952, 109820 542912, 109860 542912))",112,0,2d,1600.0,-9999.0,0.29,0.25,0.0,261.4,203.4,0.0,94.88,85.93,0.0,0.06,0.05,-0.6499999761581421
"POLYGON ((109860 542952, 109860 542992, 109820 542992, 109820 542952, 109860 542952))",113,0,2d,1600.0,-9999.0,0.37,0.36,0.0,518.0,150.0,0.0,4.37,1.74,0.0,0.0,0.0,0.33100003004074097
"POLYGON ((109900 541752, 109900 541792, 109860 541792, 109860 541752, 109900 541752))",114,0,2d,1092.0,-9999.0,1.09,1.08,0.0,88.0,88.0,0.0,2.49,1.86,0.0,0.0,0.0,1.0329999923706055
"POLYGON ((109900 541792, 109900 541832, 109860 541832, 109860 541792, 109900 541792))",115,0,2d,1600.0,-9999.0,0.46,0.44,0.0,105.0,86.8,0.0,33.33,32.11,0.0,0.02,0.02,-0.8500000238418579
"POLYGON ((109900 541832, 109900 541872, 109860 541872, 109860 541832, 109900 541832))",116,0,2d,1600.0,-9999.0,0.16,0.15,0.0,414.0,414.0,0.0,38.8,36.51,0.0,0.02,0.02,-0.34700000286102295
"POLYGON ((109900 541872, 109900 541912, 109860 541912, 109860 541872, 109900 541872))",117,0,2d,1600.0,-9999.0,0.16,0.15,0.0,1236.0,1236.0,0.0,81.91,77.26,0.0,0.05,0.05,-0.21700000762939453
"POLYGON ((109900 541912, 109900 541952, 109860 541952, 109860 541912, 109900 541912))",118,0,2d,1600.0,-9999.0,0.16,0.15,0.0,1158.0,1158.0,0.0,76.31,73.37,0.0,0.05,0.05,-0.03700000420212746
